Unnamed: 0,Text,Grade
0,"High above there is the Moon, cold and quiet, no air, no life, but glowing in the sky.
Here below there are three men who close themselves in special clothes, who--click--lock hands in heavy gloves, who--click--lock heads in large round helmets. 
It is summer here in Florida, hot, and near the sea. But now these men are dressed for colder, stranger places. They walk with stiff and awkward steps in suits not made for Earth. 
They have studied and practiced and trained, and said good-bye to family and friends. If all goes well, they will be gone for one week, gone where no one has been. 
Their two small spaceships are Columbia and Eagle. They sit atop the rocket that will raise them into space, a monster of a machine: It stands thirty stories, it weighs six million pounds, a tower full of fuel and fire and valves and pipes and engines, too big to believe, but built to fly--the mighty, massive Saturn V. 
The astronauts squeeze in to Columbia's sideways seats, lying on their backs, facing toward the sky--Neil Armstrong on the left, Michael Collins in the right, Buzz Aldrin in the middle. 
Click and they fasten straps. 
Click and the hatch is sealed. 
There they wait, while the Saturn hums beneath them. 
Near the rocket, in Launch Control, and far away in Houston, in Mission Control, there are numbers, screens, and charts, ways of watching and checking every piece of the rocket and ships, the fuel, the valves, the pipes, the engines, the beats of the astronauts' hearts. 
As the countdown closes, each man watching is asked the question: GO/NO GO? 
And each man answers back: ""GO."" ""GO."" ""GO."" 
Apollo 11 is GO for launch. 
",0.0
1,"""A 'From Seed to Plant' Project."" 
How to raise bean plants. 
1. Find a clean glass jar. Take a piece of black construction paper and roll it up. 
2. Slide the paper into the jar. Fill the jar with water. 
3. Wedge the bean seeds between the black paper and the glass. Put the jar in a warm place. 
4. In a few days the seeds will begin to sprout. Watch the roots grow down. The shoots will grow up. 
5. Put dirt into a big clay pot. 
6. Carefully remove the small plants from the glass jar. Place them in the soil, covering them up to the base of their shoots. 
7. Water them... and watch them grow. 
",0.0
20,"Children in Peru can receive their book in several different, innovative ways. 
CEDILI-IBBY Peru is an institution that delivers books in bags to families in Lima. Each bag contains twenty books, which families can keep for a month. The books come in four different reading levels so that children really learn how to read. This project in Spanish is called El Libro Compartido en Familia and enables parents to share the joy of books with their children. 
In small, rural communities, books are delivered in wooden suitcases and plastic bags. These suitcases and bags contain books that the community can keep and share for the next three months. The number of book in each suitcase depends on the size of the community. There are no library buildings in these small towns, and people gather outside, in the plaza, to see books they can check out. In the coastal regions, books are sometimes delivered by donkey cart. The books are stored in the reading promoter's home. 
In the ancient city of Cajamarca, reading promoters from various rural areas select and receive a large collection of books for their area. The program is called Aspaderuc. The reading promoter lends these books to his or her neighbors, and after three months, a new selection of books goes out to each area. Books in this system are for children and adults. 
And last but not least, Fe Y Alegria brings a collection of children's books to rural schools. The books are brought from school to school by wagon. The children, who are excited about browsing through the books when they arrive, are turning into avid readers. 
",1.0
21,"The snow fell for three days, though after the first day it was not as thick and the wind quieted down. Sometimes Aaron felt that there could never have been a summer, that the snow had always fallen, ever since he could remember. He, Aaron, never had a father or mother or sisters. He was a snow child, born of the snow, and so was Zlateh. It was so quiet in the hay that his ears rang in the stillness. Aaron and Zlateh slept all night and a good part of the day. As for AaronÕs dreams, they were all about warm weather. He dreamed of green fields, trees covered with blossoms, clear brooks, and singing birds. By the third night the snow had stopped, but Aaron did not dare to find his way home in the darkness. The sky became clear and the moon shone, casting silvery nets on the snow. Aaron dug his way out and looked at the world. It was all white, quiet, dreaming dreams of heavenly splendor. The stars were large and close. The moon swam in the sky as in a sea.
",1.0
22,"'Living Fences.'
Low fences, some of which are thousands of years old, divide much of England's countryside. These fences, called hedgerows, were fist build by the Anglo-Saxons, a group of warriors from Germany and Scandinavia who arrived in England around 410 A.D. As they gained control of sections of land, they protected their property with walls made from wooden stakes and spiny plants. Dead hedgerows, as these fences were called, were eventually replaced by fences made from live bushes and trees. 
Recently, people building large farms and homes in the countryside have destroyed many live hedgerows. Other people are working to save the hedgerows, which are home to a variety of wildlife, including birds, butterflies, hedgehogs, and hares. 
",1.0
50,"Many years ago, there was an Emperor, who was so excessively fond of new clothes, that he spent all his money in dress. He did not trouble himself in the least about his soldiers; nor did he care to go either to the theatre or the chase, except for the opportunities then afforded him for displaying his new clothes. He had a different suit for each hour of the day; and as of any other king or emperor, one is accustomed to say, ""he is sitting in council,"" it was always said of him, ""The Emperor is sitting in his wardrobe.""
Time passed merrily in the large town which was his capital; strangers arrived every day at the court. One day, two rogues, calling themselves weavers, made their appearance. They gave out that they knew how to weave stuffs of the most beautiful colors and elaborate patterns, the clothes manufactured from which should have the wonderful property of remaining invisible to everyone who was unfit for the office he held, or who was extraordinarily simple in character.
""These must, indeed, be splendid clothes!"" thought the Emperor. ""Had I such a suit, I might at once find out what men in my realms are unfit for their office, and also be able to distinguish the wise from the foolish! This stuff must be woven for me immediately."" And he caused large sums of money to be given to both the weavers in order that they might begin their work directly.
So the two pretended weavers set up two looms, and affected to work very busily, though in reality they did nothing at all. They asked for the most delicate silk and the purest gold thread; put both into their own knapsacks; and then continued their pretended work at the empty looms until late at night.
",2.0
51,"""Alas! my son,"" quoth King Aegeus, heaving a long sigh, ""here is a very lamentable matter in hand! This is the woefullest anniversary in the whole year. It is the day when we annually draw lots to see which of the youths and maids of Athens shall go to be devoured by the horrible Minotaur!""
""The Minotaur!"" exclaimed Prince Theseus; and like a brave young prince as he was, he put his hand to the hilt of his sword. ""What kind of a monster may that be? Is it not possible, at the risk of one's life, to slay him?""
But King Aegeus shook his venerable head, and to convince Theseus that it was quite a hopeless case, he gave him an explanation of the whole affair. It seems that in the island of Crete there lived a certain dreadful monster, called a Minotaur, which was shaped partly like a man and partly like a bull, and was altogether such a hideous sort of a creature that it is really disagreeable to think of him. If he were suffered to exist at all, it should have been on some desert island, or in the duskiness of some deep cavern, where nobody would ever be tormented by his abominable aspect. But King Minos, who reigned over Crete, laid out a vast deal of money in building a habitation for the Minotaur, and took great care of his health and comfort, merely for mischief's sake. A few years before this time, there had been a war between the city of Athens and the island of Crete, in which the Athenians were beaten, and compelled to beg for peace. No peace could they obtain, however, except on condition that they should send seven young men and seven maidens, every year, to be devoured by the pet monster of the cruel King Minos. For three years past, this grievous calamity had been borne. And the sobs, and groans, and shrieks, with which the city was now filled, were caused by the people's woe, because the fatal day had come again, when the fourteen victims were to be chosen by lot; and the old people feared lest their sons or daughters might be taken, and the youths and damsels dreaded lest they themselves might be destined to glut the ravenous maw of that detestable man-brute.
But when Theseus heard the story, he straightened himself up, so that he seemed taller than ever before; and as for his face it was indignant, despiteful, bold, tender, and compassionate, all in one look.
""Let the people of Athens this year draw lots for only six young men, instead of seven,"" said he, ""I will myself be the seventh; and let the Minotaur devour me if he can!""
""O my dear son,"" cried King Aegeus, ""why should you expose yourself to this horrible fate? You are a royal prince, and have a right to hold yourself above the destinies of common men.""
""It is because I am a prince, your son, and the rightful heir of your kingdom, that I freely take upon me the calamity of your subjects,"" answered Theseus, ""And you, my father, being king over these people, and answerable to Heaven for their welfare, are bound to sacrifice what is dearest to you, rather than that the son or daughter of the poorest citizen should come to any harm.""
",2.0
52,"She said she was going to give me some books and that I not only must read them, I must read them aloud. She suggested that I try to make a sentence sound in as many different ways as possible.
""I'll accept no excuse if you return a book to me that has been badly handled."" My imagination boggled at the punishment I would deserve if in fact I did abuse a book of Mrs. Flowers'. Death would be too kind and brief.
The odors in the house surprised me. Somehow I had never connected Mrs. Flowers with food or eating or any other common experience of common people. There must have been an outhouse, too, but my mind never recorded it.
The sweet scent of vanilla had met us as she opened the door.
""I made tea cookies this morning. You see, I had planned to invite you for cookies and lemonade so we could have this little chat. The lemonade is in the icebox.""
It followed that Mrs. Flowers would have ice on an ordinary day, when most families in our town bought ice late on Saturdays only a few times during the summer to be used in the wooden ice-cream freezers.
She took the bags from me and disappeared through the kitchen door. I looked around the room that I had never in my wildest fantasies imagined I would see. Browned photographs leered or threatened from the walls and the white, freshly done curtains pushed against themselves and against the wind. I wanted to gobble up the room entire and take it to Bailey, who would help me analyze and enjoy it.
""Have a seat, Marguerite. Over there by the table."" She carried a platter covered with a tea towel. Although she warned that she hadn't tried her hand at baking sweets for some time, I was certain that like everything else about her the cookies would be perfect.
They were flat round wafers, slightly browned on the edges and butter-yellow in the center. With the cold lemonade they were sufficient for childhood's lifelong diet. Remembering my manners, I took nice little lady-like bites off the edges. She said she had made them expressly for me and that she had a few in the kitchen that I could take home to my brother. So I jammed one whole cake in my mouth and the rough crumbs scratched the insides of my jaws, and if I hadn't had to swallow, it would have been a dream come true.
As I ate she began the first of what we later called ""my lessons in living."" She said that I must always be intolerant of ignorance but understanding of illiteracy. That some people, unable to go to school, were more educated and even more intelligent than college professors. She encouraged me to listen carefully to what country people called mother wit. That in those homely sayings was couched the collective wisdom of generations.

",2.0
53,"A space probe is an unpiloted spacecraft that leaves Earth's orbit to explore the Moon, planets, asteroids, comets, or other objects in outer space as directed by onboard computers and/or instructions send from Earth. The purpose of such missions is to make scientific observations, such as taking pictures, measuring atmospheric conditions, and collecting soil samples, and to bring or report the data back to Earth. 

Numerous space probes have been launched since the former Soviet Union first fired Luna 1 toward the Moon in 1959. Probes have now visited each of the eight planets in the solar system. 

In fact, two probes--Voyager 1 and Voyager 2--are approaching the edge of the solar system, for their eventual trip into the interstellar medium. By January 2008 Voyager 1 was about 9.4 billion miles (15.2 billion kilometers) from the Sun and in May 2008 it entered the heliosheath (the boundary where the solar wind is thought to end), which is the area that roughly divides the solar system from interstellar space. Voyager 2 is not quite as far as its sister probe. Voyager 1 is expected to be the first human space probe to leave the solar system. Both Voyager probes are still transmitting signals back to Earth. They are expected to help gather further information as to the true boundary of the solar system.

The earliest probes traveled to the closest extraterrestrial target, the Moon. The former Soviet Union launched a series of Luna probes that provided humans with first pictures of the far side of the Moon. In 1966, Luna 9 made the first successful landing on the Moon and sent back television footage from the Moon's surface.

The National Aeronautics and Space Administration (NASA) initially made several unsuccessful attempts to send a probe to the Moon. Not until 1964 did a Ranger probe reach its mark and send back thousands of pictures. Then, a few months after Luna 9, NASA landed Surveyor on the Moon.

In the meantime, NASA was moving ahead with the first series of planetary probes, called Mariner. Mariner 2 first reached the planet Venus in 1962. Later Mariner spacecrafts flew by Mars in 1964 and 1969, providing detailed images of that planet. In 1971, Mariner 9 became the first spacecraft to orbit Mars. During its year in orbit, Mariner 9's two television cameras transmitted footage of an intense Martian dust storm, as well as images of 90 percent of the planet's surface and the two Martian natural satellites (moons).

Encounters were also made with Mars in 1976 by the U.S. probes Viking 1 and Viking 2. Each Viking spacecraft consisted of both an orbiter and a lander. Viking 1 made the first successful soft landing on Mars on July 20, 1976. Soon after, Viking 2 landed on the opposite side of the planet. The Viking orbiters made reports on the Martian weather and photographed almost the entire surface of the planet.
",2.0
54,"Fourscore and seven years ago, our fathers brought forth upon this continent a new nation, conceived in liberty, and dedicated to the proposition that all men are created equal.  
Now we are engaged in a great civil war, testing whether that nation, or any nation so conceived and so dedicated, can long endure. We are met on a great battlefield of that war. We are met to dedicate a portion of it as the final resting-place of those who here gave their lives that that nation might live. It is altogether fitting and proper that we should do this. But in a large sense we cannot dedicate,--we cannot consecrate,--we cannot hallow this ground. The brave men, living and dead, who struggled here, have consecrated it far above our power to add or detract. The world will little note, nor long remember, what we say here, but it can never forget what they did here. It is for us, the living, rather to be dedicated here to the unfinished work that they have thus far so nobly carried on. It is, rather for us to be here dedicated to the great task remaining before us, that from these honored dead we take increased devotion to that cause for which they here gave the last full measure of devotion; that we here highly resolve that these dead shall not have died in vain; that this nation, under God, shall have a new birth of freedom, and that Government of the people, by the people and for the people, shall not perish from the earth. 

",2.0
