Unnamed: 0,Text,Grade
12,"A hideous giant lumbered into the clearing. He carried nearly half a forest's worth of wood on his back. His monstrous head jutted from his body like a shaggy mountain peak. A single eye bulged in the center of his forehead. 
The monster was Polyphemus. He was the most savage of all the Cyclopes, a race of fierce one-eyed giants who lived without laws or leader. The Cyclopes were ruthless creatures who were known to capture and devour any sailors who happened near their shores. 
Polyphemus threw down his pile of wood. As it crashed to the ground, Odysseus and his men fled to the darkest corners of the cave. 
Unaware that the Greeks were hiding inside, Polyphemus drove his animals into the cave. Then he rolled a huge boulder over its mouth to block out the light of day and imprison his flock inside. 
Twenty-four wagons could not haul that rock away, Odysseus thought desperately. How will we escape this monster? 
Odysseus' men trembled with terror as the giant made a small fire and milked his goats in the shadowy light. His milking done, he threw more wood on his fire. The flame blazed brightly, lighting up the corners of the cave where Odysseus and his men were hiding. 
""What's this? Who are you? From where do you come?"" the giant boomed. He glared at the Greeks with his single eye. ""Are you pirates who steal the treasure of others?"" 
Odysseus' men were frozen with terror. But Odysseus hid his own fear and stepped toward the monster. 
""We are not pirates,"" he said, ""We are Greeks blown off course by storm winds. Will you offer us the gift of hospitality like a good host? If you do, mighty Zeus, king of the gods, will be pleased. Zeus is the guardian of all strangers."" 
""Fool!"" the giant growled. ""Who are you to tell me to please Zeus? I am a son of Poseidon, god of the seas! I am not afraid of Zeus!"" 
Odysseus' men cowered in fear. 
Polyphemus moved closer to Odysseus. He spoke in a soft, terrible voice. ""But tell me, stranger, where is your ship? Near or far from shore?"" 
Odysseus knew Polyphemus was trying to trap him. ""Our ship was destroyed in the storm,"" he lied. ""It was dashed against the rocks. With these good men I escaped, I ask you again, will you welcome us?"" 
",0.0
13,"Has this ever happened to you? 
You find a loose tooth in your mouth. 
Yikes! You can wiggle it with your finger. 
You can push it back and forth with your tongue. 
Then one day it falls out. 
There you are with your old baby tooth in your hand and a big hole in your mouth. 
It happens to everyone, everywhere, all over the world. 
""Look! Look! My tooth fell out! My tooth fell out!"" 
But what happens next? 
What in the world do you do with your tooth? 
North America. 
United States. 
I put my tooth under my pillow. While I'm sound asleep, the Tooth Fairy will come into my room, take my tooth, and leave some money in its place. 
Mexico. 
When I go to sleep, I leave my tooth in a box on the bedside table. I hope El Raton, the magic mouse, will take my tooth and bring me some money. He leaves more money for a front tooth. 
Yupik. 
My mother wraps my tooth in a food, like meat or bread. Then I feed it to a female dog and say, ""Replace this tooth with a better one."" 
Yellowknife Dene. 
My mother or grandmother takes my tooth and puts it in a tree and then my family dances around it. This makes certain that my new tooth will grow in as straight as a tree. 
Navajo. 
My mother saves my tooth until my mouth stops hurting. Then we take my tooth to the southeast, away from our house. We bury the tooth on the east side of a healthy young sagebrush, rabbit bush, or pinyon tree because we believe that east is the direction associated with childhood. 
",0.0
38,"In early times, no one knew how volcanoes formed or why they spouted red-hot molten rock. In modern times, scientists began to study volcanoes. They still don't know all the answers, but they know much about how a volcano works. 
Our planet made up of many layers of rock. The top layers of solid rock are called the crust. Deep beneath the crust is the mantle, where it is so hot that some rock melts. The melted, or molten, rock is called magma. 
Volcanoes are formed when magma pushes its way up through the crack in Earth's crust. This is called a volcanic eruption. When magma pours forth on the surface, it is called lava. 
",1.0
39,"Sometime around 1440, the spring-powered clock was invented. Instead of depending on the pull of weights for power, this type of clock used a flat metal spring wound tightly into a coil. The escapement allowed the spring to unwind by turning one gear tooth at a time. With the use of a spring, smaller, truly portable clocks could be made. 
The first well-known watches, made in Germany around 1510 by Peter Henlein, were so named because guards or 'watchmen' carried small clocks to keep track of how long to stay at a particular duty post. 
Many different skills went into making a clock, and new tools and methods were constantly being invented to make ever smaller, more complicated mechanisms that worked with greater precision. 
Founders melted and poured metal into a mold to make clock parts. 
Spring makers hand-forged (heated and pounded into shape) and polished steel clock springs. 
Screw makers cut screws used to fasten clocks together by using a small lathe devised by a German clockmaker in 1480. Earlier, only wedges or pegs were used. 
Gear-tooth cutting had been done by hand until the mid-1500s, when Giannelo Torriano of Cremona, Italy, invented a machine that could cut perfect gear teeth. Brass replaced iron for clock making. 
Engravers, gilders, and enamellers decorated clock cases and dials. 
Glass-making shops made and cut glass. 
Woodworkers made clock cases. 
",1.0
40,"Here we go again. We were all standing in line waiting for breakfast when one of the caseworkers came in and tap-tap-taped down the line. Uh-oh, this meant bad news, either they'd found a foster home for somebody or somebody was about to get paddled. All the kids watched the woman as she moved along the line, her high-heeled shoes sounding like little fire-crackers going off on the wooden floor. 
Shoot! She stopped at me and said, ""Are you Buddy Caldwell?"" 
I said, ""It's Bud, not Buddy, ma'am."" 
She put her hand on my shoulder and took me out of the line. Then she pulled Jerry, one of the littler boys, over. ""Aren't you Jerry Clark?"" He nodded. 
""Boys, good news! Now that the school year has ended, you both have been accepted in new temporary-care homes starting this afternoon!"" 
Jerry asked the same thing I was thinking, ""Together?"" 
She said, ""Why no, Jerry, you'll by in a family with three little girls..."" 
Jerry looked like he'd just found out they were going to dip him in a pot of boiling milk. 
""...and Bud..."" She looked at some papers she was holding. ""Oh, yes, the Amoses, you'll be with Mr. and Mrs. Amos and their son, who's twelve years old, that makes him just two years older than, doesn't it, Bud?"" 
Yes, ma'am."" 
She said, ""I'm sure you'll both be very happy."" 
Me and Jerry looked at each other. 
The woman said, ""Now, now, boys, no need to look so glum, I know you don't understand what it means, but there's a depression going on all over this country. People can't find jobs and these are very, very difficult times for everybody. We've been lucky enough to find two wonderful families who've opened their doors for you. I think it's best that we show our new foster families that we're very..."" 
She dragged out the word very, waiting for us to finish her sentence for her.
Jerry said, ""Cheerful, helpful and grateful."" I moved my lips and mumbled.
She smiled and said, ""Unfortunately, you won't have time for breakfast. I'll have a couple of pieces of fruit put in a bag. In the meantime go to the sleep room and strip your beds and gather all of your things."" 
Here we go again. I felt like I was walking in my sleep as I followed Jerry back to the room where all the boys' beds were jim-jammed together. This was the third foster home I was going to and I'm used to packing up and leaving, but it still surprises me that there are always a few seconds, right after they tell you you've got to go, when my nose gets all runny and my throat gets all choky and my eyes get all sting-y. But the tears coming out doesn't happen to me anymore, I don't know when it first happened, but is seems like my eyes don't cry anymore. 
",1.0
77,"When I had made an end of these labors, it was four o'clock--still dark as midnight. As the bell sounded the hour, there came a knocking at the street door. I went down to open it with a light heart,--for what had I now to fear? There entered three men, who introduced themselves, with perfect suavity, as officers of the police. A shriek had been heard by a neighbour during the night; suspicion of foul play had been aroused; information had been lodged at the police office, and they (the officers) had been deputed to search the premises.
I smiled,--for what had I to fear? I bade the gentlemen welcome. The shriek, I said, was my own in a dream. The old man, I mentioned, was absent in the country. I took my visitors all over the house. I bade them search--search well. I led them, at length, to his chamber. I showed them his treasures, secure, undisturbed. In the enthusiasm of my confidence, I brought chairs into the room, and desired them here to rest from their fatigues, while I myself, in the wild audacity of my perfect triumph, placed my own seat upon the very spot beneath which reposed the corpse of the victim.
The officers were satisfied. My manner had convinced them. I was singularly at ease. They sat, and while I answered cheerily, they chatted of familiar things. But, ere long, I felt myself getting pale and wished them gone. My head ached, and I fancied a ringing in my ears: but still they sat and still chatted. The ringing became more distinct:--It continued and became more distinct: I talked more freely to get rid of the feeling: but it continued and gained definiteness--until, at length, I found that the noise was not within my ears.
No doubt I now grew very pale;--but I talked more fluently, and with a heightened voice. Yet the sound increased--and what could I do? It was a low, dull, quick sound--much such a sound as a watch makes when enveloped in cotton. I gasped for breath--and yet the officers heard it not. I talked more quickly--more vehemently; but the noise steadily increased. I arose and argued about trifles, in a high key and with violent gesticulations; but the noise steadily increased. Why would they not be gone? I paced the floor to and fro with heavy strides, as if excited to fury by the observations of the men--but the noise steadily increased. Oh God! what could I do? I foamed--I raved--I swore! I swung the chair upon which I had been sitting, and grated it upon the boards, but the noise arose over all and continually increased. It grew louder--louder--louder! And still the men chatted pleasantly, and smiled. Was it possible they heard not? Almighty God!--no, no! They heard!--they suspected!--they knew!--they were making a mockery of my horror!-this I thought, and this I think. But anything was better than this agony! Anything was more tolerable than this derision! I could bear those hypocritical smiles no longer! I felt that I must scream or die! and now--again!--hark! louder! louder! louder! louder!
""Villains!"" I shrieked, ""dissemble no more! I admit the deed!--tear up the planks! here, here!--It is the beating of his hideous heart!""
",2.0
78,"""You were born blessed, boy, with land of your own. If you hadn't been, you'd cry out for it while you try to survive--like Mr. Lanier and Mr. Avery. Maybe even do what they doing now. It's hard on a man to give up, but sometimes it seems there just ain't nothing else he can do.""
""I I'm sorry, Papa,"" Stacey muttered.
After a moment, Papa reached out and draped his arm over Stacey's shoulder.
""Papa,"" I said, standing to join them, ""we giving up too?""
Papa looked down at me and brought me closer, then waved his hand toward the drive. ""You see that fig tree over yonder, Cassie? Them other trees all around that oak and walnut, they're a lot bigger and they take up more room and give so much shade they almost overshadow that little ole fig. But that fig tree's got roots that run deep, and it belongs in that yard as much as that oak and walnut. It keeps blooming, bearing fruit year after year, knowing all the time it'll never get as big as them other trees. Just keeps on growing and doing what it gotta do. It don't give up. It give up, it'll die. There's a lesson to be learned from that little tree, Cassie girl, 'cause we're like it. We keep doing what we gotta do, and we don't give up. We can't.""

",2.0
79,"But Tom's energy did not last. He began to think of the fun he had planned for this day, and his sorrows multiplied. Soon the free boys would come tripping along on all sorts of delicious expeditions, and they would make a world of fun of him for having to work--the very thought of it burnt him like fire. He got out his worldly wealth and examined it--bits of toys, marbles, and trash; enough to buy an exchange of WORK, maybe, but not half enough to buy so much as half an hour of pure freedom. So he returned his straitened means to his pocket, and gave up the idea of trying to buy the boys. At this dark and hopeless moment an inspiration burst upon him! Nothing less than a great, magnificent inspiration. 
He took up his brush and went tranquilly to work. Ben Rogers hove in sight presently--the very boy, of all boys, whose ridicule he had been dreading. Ben's gait was the hop-skip-and-jump--proof enough that his heart was light and his anticipations high. He was eating an apple, and giving a long, melodious whoop, at intervals, followed by a deep-toned ding-dong-dong, ding-dong-dong, for he was personating a steamboat. As he drew near, he slackened speed, took the middle of the street, leaned far over to starboard and rounded to ponderously and with laborious pomp and circumstance--for he was personating the Big Missouri, and considered himself to be drawing nine feet of water. He was boat and captain and engine-bells combined, so he had to imagine himself standing on his own hurricane-deck giving the orders and executing them: 
""Stop her, sir! Ting-a-ling-ling!"" The headway ran almost out, and he drew up slowly toward the sidewalk. 
""Ship up to back! Ting-a-ling-ling!"" His arms straightened and stiffened down his sides. 
""Set her back on the stabboard! Ting-a-ling-ling! Chow! ch-chow-wow! Chow!"" His right hand, meantime, describing stately circles--for it was representing a forty-foot wheel. 
""Let her go back on the labboard! Ting-a-lingling! Chow-ch-chow-chow!"" The left hand began to describe circles. 
""Stop the stabboard! Ting-a-ling-ling! Stop the labboard! Come ahead on the stabboard! Stop her! Let your outside turn over slow! Ting-a-ling-ling! Chow-ow-ow! Get out that head-line! LIVELY now! Come--out with your spring-line--what're you about there! Take a turn round that stump with the bight of it! Stand by that stage, now--let her go! Done with the engines, sir! Ting-a-ling-ling! SH'T! S'H'T! SH'T!"" (trying the gauge-cocks).Ó 
Tom went on whitewashing--paid no attention to the steamboat. Ben stared a moment and then said: ""Hi-YI! YOU'RE up a stump, ain't you!"" 
No answer. Tom surveyed his last touch with the eye of an artist, then he gave his brush another gentle sweep and surveyed the result, as before. Ben ranged up alongside of him. Tom's mouth watered for the apple, but he stuck to his work. Ben said: 
""Hello, old chap, you got to work, hey?"" 
Tom wheeled suddenly and said: 
""Why, it's you, Ben! I warn't noticing."" 
""Say--I'm going in a-swimming, I am. Don't you wish you could? But of course you'd druther WORK--wouldn't you? Course you would!"" 
Tom contemplated the boy a bit, and said: 
""What do you call work?"" 
""Why, ain't THAT work?"" 
Tom resumed his whitewashing, and answered carelessly: 
""Well, maybe it is, and maybe it ain't. All I know, is, it suits Tom Sawyer."" 
""Oh come, now, you don't mean to let on that you LIKE it?"" 
The brush continued to move. 
""Like it? Well, I don't see why I oughtn't to like it. Does a boy get a chance to whitewash a fence every day?"" 
That put the thing in a new light. Ben stopped nibbling his apple. Tom swept his brush daintily back and forth--stepped back to note the effect--added a touch here and there--criticised the effect again--Ben watching every move and getting more and more interested, more and more absorbed. Presently he said: 
""Say, Tom, let ME whitewash a little."" 
Tom considered, was about to consent; but he altered his mind: 
""No--no--I reckon it wouldn't hardly do, Ben. You see, Aunt Polly's awful particular about this fence--right here on the street, you know--but if it was the back fence I wouldn't mind and SHE wouldn't. Yes, she's awful particular about this fence; it's got to be done very careful; I reckon there ain't one boy in a thousand, maybe two thousand, that can do it the way it's got to be done."" 
""No--is that so? Oh come, now--lemme just try. Only just a little--I'd let YOU, if you was me, Tom."" 
""Ben, I'd like to, honest injun; but Aunt Polly--well, Jim wanted to do it, but she wouldn't let him; Sid wanted to do it, and she wouldn't let Sid. Now don't you see how I'm fixed? If you was to tackle this fence and anything was to happen to it--"" 
""Oh, shucks, I'll be just as careful. Now lemme try. Say--I'll give you the core of my apple."" 
""Well, here--No, Ben, now don't. I'm afeard--"" 
""I'll give you ALL of it!"" 
Tom gave up the brush with reluctance in his face, but alacrity in his heart. And while the late steamer Big Missouri worked and sweated in the sun, the retired artist sat on a barrel in the shade close by, dangled his legs, munched his apple, and planned the slaughter of more innocents. There was no lack of material; boys happened along every little while; they came to jeer, but remained to whitewash. By the time Ben was fagged out, Tom had traded the next chance to Billy Fisher for a kite, in good repair; and when he played out, Johnny Miller bought in for a dead rat and a string to swing it with--and so on, and so on, hour after hour. And when the middle of the afternoon came, from being a poor poverty-stricken boy in the morning, Tom was literally rolling in wealth. He had besides the things before mentioned, twelve marbles, part of a jews-harp, a piece of blue bottle-glass to look through, a spool cannon, a key that wouldn't unlock anything, a fragment of chalk, a glass stopper of a decanter, a tin soldier, a couple of tadpoles, six fire-crackers, a kitten with only one eye, a brass doorknob, a dog-collar--but no dog--the handle of a knife, four pieces of orange-peel, and a dilapidated old window sash. 
He had had a nice, good, idle time all the while--plenty of company--and the fence had three coats of whitewash on it! If he hadn't run out of whitewash he would have bankrupted every boy in the village. 
Tom said to himself that it was not such a hollow world, after all. He had discovered a great law of human action, without knowing it--namely, that in order to make a man or a boy covet a thing, it is only necessary to make the thing difficult to attain. If he had been a great and wise philosopher, like the writer of this book, he would now have comprehended that Work consists of whatever a body is OBLIGED to do, and that Play consists of whatever a body is not obliged to do. And this would help him to understand why constructing artificial flowers or performing on a tread-mill is work, while rolling ten-pins or climbing Mont Blanc is only amusement. There are wealthy gentlemen in England who drive four-horse passenger-coaches twenty or thirty miles on a daily line, in the summer, because the privilege costs them considerable money; but if they were offered wages for the service, that would turn it into work and then they would resign. 
The boy mused awhile over the substantial change which had taken place in his worldly circumstances, and then wended toward headquarters to report. 
",2.0
80,"I say to you today, my friends, even though we face the difficulties of today and tomorrow, I still have a dream. It is a dream deeply rooted in the American dream. I have a dream that one day this nation will rise up and live out the true meaning of its creed: ""We hold these truths to be self-evident: that all men are created equal.""
I have a dream that one day on the red hills of Georgia the sons of former slaves and the sons of former slaveowners will be able to sit down together at the table of brotherhood.
I have a dream that one day even the State of Mississippi, a state sweltering with the heat of injustice, sweltering with the heat of oppression, will be transformed into an oasis of freedom and justice. I have a dream that my four little children will one day live in a nation where they will not be judged by the color of their skin but by the content of their character. I have a dream today.
I have a dream that one day down in Alabama with its vicious racists, with its Governor having his lips dripping with the words of interposition and nullificationÑone day right there in Alabama, little black boys and black girls will be able to join hands with little white boys and white girls as sisters and brothers.
I have a dream today.
I have a dream that one day every valley shall be exalted, every hill and mountain shall be made low, the rough places will be made plain and the crooked places will be made straight, and the glory of the Lord shall be revealed, and all flesh shall see it together.
This is our hope. This is the faith that I go back to the South with. With this faith we will be able to hew out of the mountain of despair a stone of hope. With this faith we will be able to transform the jangling discords of our nation into a beautiful symphony of brotherhood. With this faith we will be able to work together, to pray together, to struggle together, to go to jail together, to stand up for freedom together, knowing that we will be free one day.
This will be the day when all of God's children will be able to sing with new meaning:
My country 'tis of thee,
Sweet land of liberty,
Of thee I sing:
Land where my fathers died,
Land of the pilgrims' pride,
From every mountain-side 
Let Freedom ring. 
And if America is to be a great nation, this must become true. So, let freedom ring from the prodigious hill tops of New Hampshire. Let freedom ring from the mighty mountains of New York. Let freedom ring from heightening Alleghenies of Pennsylvania. Let freedom ring from the snowcapped Rockies of Colorado. Let freedom ring from the curvaceous slopes of California. But not only that, let freedom ring from Stone Mountain of Georgia.
Let freedom ring from Lookout Mountain of Tennessee.
Let freedom ring from every hill and molehill of Mississippi. From every mountainside, let freedom ring. And when we allow freedom to ring, when we let it ring from every village, from every hamlet, from every state and every city, we will be able to speed up that day when all of God's children, black men and white men, Jews and Gentiles, Protestants and Catholics, will be able to join hands and sing in the words of the old Negro spiritual: ""Free at last! free at last! thank God almighty, we are free at last!""
",2.0
81,"By the time the winter rains came to the city, we were not becoming rich, but we were doing well. Each day we put a little money away in our cold tin can. Father never said anything, but I knew he was thinking about the day when we might be able to afford to bring Mother over. You see, it was not simply a matter of paying her passage over on the boat. Father would probably have to go over after her and escort her across. There had to be money for bribes--tea money, Uncle called it--at both ends of the ocean. Now that we no longer belonged to the Company, we somehow had to acquire a thousand dollars worth of property, a faraway figure when you can only save nickels and dimes.
And yet the hope that we could start our own little fix-it shop and qualify as merchants steadily grew with the collection of coins in the tin can. I was happy most of the time, even when it became the time for the New Year by the Tang people's reckoning.
We took the old picture of the Stove King and smeared some honey on it before we burned it in the stove. Later that evening we would hang up a new picture of the Stove King that we had bought in the Tang people's town. That was a sign the Stove King had returned to his place above our stove. After we had finished burning the old picture, we say down to a lunch of meat pastries and dumplings. Robin ate quietly--for her, that is. Actually, she monopolized only half the conversation. ""Look,"" she said. ""My aunt would never go in for those pagan customs--not in her house. But I could sneak the old picture out and tell her you wanted to replace it with a new one. Then you could smear honey on it for her.""
""But you no believe in the Stove King.""
""Of course not,"" she snapped. She squirmed in her seat. ""But it might make you feel better.""
I could see that she really wanted to make herself feel better. No sense in taking chances with the supernatural, and so on. I could tell her train of thought because I sometimes carried the little cross she had given me in my pocket--just as insurance.
",2.0
