Unnamed: 0,Text,Grade
16,"Somehow, on the river, it seemed like summer would never end. But of course it did. 
On my last day, I got up extra early and crept down to the dock. The air was cool and a low pearly fog hung over the river. I untied the raft and quietly drifted downstream. 
Ahead of me, through the fog, I saw two deer moving across the river, a doe and a fawn. When they reached the shore, the doe leaped easily up the steep bank, then turned to wait for her baby. But the fawn was in trouble. It kept slipping down the muddy bank, The doe returned to the water to help, but the more the fawn struggled, the deeper it got stuck in the mud. 
I pushed off the river bottom and drove the raft hard onto the muddy bank, startling the doe. Then I dropped into the water. I was ankle-deep in mud. 
You're okay,"" I whispered to the fawn, praying that the raft would calm it. ""I won't hurt you."" 
Gradually the fawn stopped struggling, as if it understood that I was there to help. I put my arms around it and pulled. It barely moved. I pulled again, then again. Slowly the fawn eased out of the mud, and finally it was free. Carefully I carried the fawn up the bank to its mother. 
Then, quietly, I returned to the raft. From there I watched the doe nuzzle and clean her baby, and I knew what I had to do. I pulled the stub of a crayon from my pocket, and drew the fawn, in all its wildness, onto the old gray boards of the raft. When I had finished, I knew it was just right. 
",0.0
17,"The Rodent, for that was the boat's name, proved to be very well made and very well suited to the sea. And Amos, after one miserable day of seasickness, proved to be a natural sailor, very well suited to the ship.
He was enjoying his trip immensely. It was beautiful weather. Day and night he moved up and down, up and down, on waves as big as mountains, and he was full of wonder, full of enterprise, and full of love for life.
One night, in a phosphorescent sea, he marveled at the sight of some whales spouting luminous water; and later, lying on the deck of his boat gazing at the immense, starry sky, the tiny mouse Amos, a little speck of a living thing in the vast living universe, felt thoroughly akin to it all. Overwhelmed by the beauty and mystery of everything, he rolled over and over and right off the deck of his boat and into the sea.
""Help!"" he squeaked as he grabbed desperately at the Rodent. But it evaded his grasp and went bowling along under full sail, and he never saw it again.
And there he was! Where? In the middle of the immense ocean, a thousand miles from the nearest shore, with no one else in sight as far as the eye could see and not even so much as a stick of driftwood to hold on to. ""Should I try to swim home?"" Amos wondered. ""Or should I just try to stay afloat?"" He might swim a mile, but never a thousand. He decided to just keep afloat, treading water and hoping that something--who knows what?--would turn up to save him. But what if a shark, or some big fish, a horse mackerel, turned up? What was he supposed to do to protect himself? He didn't know.
Morning came, as it always does. He was getting terribly tired. He was a very small, very cold, very wet and worried mouse. There was still nothing in sight but the empty sea. Then, as if things weren't bad enough, it began to rain.
At last the rain stopped and the noonday sun gave him a bit of cheer and warmth in the vast loneliness; but his strength was giving out. He began to wonder what it would be like to drown. Would it take very long? Would it feel just awful? Would his soul go to heaven? Would there be other mice there?
As he was asking himself these dreadful questions, a huge head burst through the surface of the water and loomed up over him. It was a whale. ""What sort of fish are you?"" the whale asked. ""You must be one of a kind!""
""I'm not a fish,"" said Amos. ""I'm a mouse, which is a mammal, the highest form of life. I live on land.""
""Holy clam and cuttlefish!"" said the whale. ""I'm a mammal myself, though I live in the sea. Call me Boris,"" he added.
Amos introduced himself and told Boris how he came to be there in the middle of the ocean. The whale said he would be happy to take Amos to the Ivory Coast of Africa, where he happened to be headed anyway, to attend a meeting of whales from all the seven seas. But Amos said he'd had enough adventure to last him a while. He wanted only to get back home and hoped the whale wouldn't mind going out of his way to take him there.
""Not only would I not mind,"" said Boris, ""I would consider it a privilege. What other whale in the all the world ever had the chance to get to know such a strange creature as you! Please climb aboard."" And Amos got on Boris's back.
""Are you sure you're a mammal?"" Amos asked. ""You smell more like a fish."" Then Boris the whale went swimming along, with Amos the mouse on his back.

",0.0
44,"You can see planets, stars, and other objects in space just by looking up on a clear night. But to really see them--to observe the craters on the moon, the rings around Saturn, and the countless other wonders in our sky--you must use a telescope. 
A telescope is an instrument used to produce magnified (enlarged) images of distant objects. It does this by gathering and focusing the light or other forms of electromagnetic radiation emitted or reflected by those objects. The word ""telescope"" comes from two Greek words meaning ""far"" and ""see.""
Kinds of Telescopes. 
There are many different types of telescopes, both optical and non-optical. Optical telescopes are designed to focus visible light. Non-optical telescopes are designed to detect kinds of electromagnetic radiation that are invisible to the human eye. These include radio waves, infrared radiation, X rays, ultraviolet radiation, and gamma rays. The word ""optical"" means ""making use of light."" 
Some telescopes are launched into space. These telescopes gain clearer views. And they can collect forms of electromagnetic radiation that are absorbed by the Earth's atmosphere and do not reach the ground. 
Optical Telescopes. 
Different types of optical telescopes gather and focus light in different ways. Refracting telescopes, or refractors, use lenses. Reflecting telescopes, or reflectors, use mirrors. And catadioptric telescopes, or catadioptrics, use a combination of lenses and mirrors. The main lens or mirror in an optical telescope is called the objective. 
Refracting Telescopes. 
A refracting telescope is typically a long, tube-shaped instrument. The objective is a system of lenses at the front end of the tube (the end facing the sky). When light strikes the lenses, it is bent and brought to a focus within the tube. This forms an image of a distant object. This image can be magnified by the eyepiece. This consists of a group of small lenses at the back of the tube. A camera can replace or be added to the eyepiece. Then photographs can be taken of celestial objects. For many years, these cameras used film. Today most are equipped with charge-coupled devices (CCD's). These devices use semiconductor chips to electronically capture images. CCD's are similar to the devices in home digital cameras and video camcorders. However, the CCD's used by astronomers are usually extremely sensitive to light. 
",1.0
45,"The East African nation of Kenya is experiencing a severe drought. Crops are failing. People are struggling to feed their families. 
For the past three seasons, the rains have failed to come to Kenya. The East African nation's grasslands are dried out. Bare, leafless trees dot the landscape. Watering holes are almost dry. 
The drought has caused cattle to die and crops to shrivel. This year's grain harvest is expected to be 28% less than last year's. Food prices have risen by as much as 130%. 
Kenya is facing a severe food crisis. The United Nations World Food Program (WFP) says it will need to provide emergency food aid to 3.8 million Kenyans over the next six months. 
Keeping Kids in School 
Eunice Wairimu lives on a small farm north of Nairobi, Kenya's capital. Her maize, potato and bean crops have failed. ""I can't remember the last time I ate meat,"" she says. She relies on aid from the WFP. 
Gabrielle Menezes, of the WFP, says the drought is taking a heavy toll. The WFP is working to keep kids in school, where it provides them with nutritious meals. ""In times of crisis, children are pulled out of school to go to work,"" she told TFK. ""But in areas where the WFP has school meals, the dropout rates are very low."" 
The WFP says it needs $230 million in donations. ""WFP is aiming to help almost one in every 10 Kenyans,"" says WFP's Burkard Oberle, ""but we can't do it without money."" 
",1.0
46,"One of the most important things the legend on a map tells is what scale was used in drawing the map. By scale we mean how much space on the map stands for how much space on the ground or in your house or your room. 
If you want your map to be accurate, you will have to choose what scale you will use. We say maps are drawn 'to scale,' or, if they are just roughly sketched, 'not to scale.' 
If you are drawing a map of your room you will chose a different scale from the one you would use if you were going to make a map of the United States or one showing how you would walk to school. 
For the map of your room you might decide that one inch on your map will stand for one foot in your room. If your room measures 10 feet by 11 feet, your map will be 10 inches by 11 inches. 
But the United States is 3,000 miles wide. To draw a map of the United States to the scale of one inch equals one mile, you would have to have a piece of paper 3,000 inches long! 
If you want your map of the United States to fit on a sheet of paper ten inches wide, one inch on your paper will have to stand for 300 miles. 
",1.0
86,"Next, I said, compare the effect of education and of the lack of it on our nature to an experience like this: Imagine human beings living in an underground, cavelike dwelling, with an entrance a long way up, which is both open to the light and as wide as the cave itself. They've been there since childhood, fixed in the same place, with their necks and legs fettered, able to see only in front of them, because their bonds prevent them from turning their heads around. Light is provided by a fire burning far above and behind them. Also behind them, but on higher ground, there is a path stretching between them and the fire. Imagine that along this path a low wall has been built, like the screen in front of puppeteers above which they show their puppets. 
I'm imagining it. 
Then also imagine that there are people along the wall, carrying all kinds of artifacts that project above it--statues of people and other animals, made out of stone, wood, and every material. And, as you'd expect, some of the carriers are talking, and some are silent. 
It's a strange image you're describing, and strange prisoners. 
They're like us. Do you suppose, first of all, that these prisoners see anything of themselves and one another besides the shadows that the fire casts on the wall in front of them? 
How could they, if they have to keep their heads motionless throughout life? 
What about the things being carried along the wall? Isn't the same true of them? 
Of course. 
And if they could talk to one another, don't you think they'd suppose that the names they used applied to the things they see passing before them? 
They'd have to. 
And what if their prison also had an echo from the wall facing them? Don't you think they'd believe that the shadows passing in front of them were talking whenever one of the carriers passing along the wall was doing so? 
I certainly do. 
Then the prisoners would in every way believe that the truth is nothing other than the shadows of those artifacts. 
They must surely believe that. 
Consider, then, what being released from their bonds and cured of their ignorance would naturally be like if something like this came to pass. When one of them was freed and suddenly compelled to stand up, turn his head, walk, and look up toward the light, he'd be pained and dazzled and unable to see the things whose shadows he'd seen before. What do you think he'd say, if we told him that what he'd seen before was inconsequential, but that now--because he is a bit closer to the things that are and is turned towards things that are more--he sees correctly? Or, to put it another way, if we pointed to each of the things passing by, asked him what each of them is, and compelled him to answer, don't you think he'd be at a loss and that he'd believe the things he saw earlier were truer than the ones he was now being shown? 
Much truer. 
And if someone compelled him to look at the light itself, wouldn't his eyes hurt, and wouldn't he turn around and flee towards the things he's able to see, believing that they're really clearer than the ones he's being shown? 
He would. 
And if someone dragged him away from there by force, up the rough, steep path, and didn't let him go until he had dragged him into the sunlight, wouldn't he be pained and irritated at being treated that way? And when he came into the light, with the sun filling his eyes, wouldn't he be unable to see a single one of the things now said to be true? 
He would be unable to see them, at least at first. 
I suppose, then, that he'd need time to get adjusted before he could see things in the world above. At first, he'd see shadows most easily, then images of men and other things in water, then the things themselves. Of these, he'd be able to study the things in the sky and the sky itself more easily at night, looking at the light of the stars and the moon, than during the day, looking at the sun and the light of the moon. 
Of course. 
Finally, I suppose, he'd be able to see the sun, not images of it in water or some alien place, but the sun itself, in its own place, and be able to study it. 
Necessarily so. 
And at this point he would infer and conclude that the sun provides the seasons and the years, governs everything in the visible world, and is in some way the cause of all the things that he used to see. 
It's clear that would be his next step. 
What about when he reminds himself of his first dwelling place, his fellow prisoners, and what passed for wisdom there? Don't you think that he'd count himself happy for the change and pity the others? 
Certainly. 
And if there had been any honors, praises, or prizes among them for the one who was sharpest at identifying the shadows as they passed by and who best remembered which usually came earlier, which later, and which simultaneously, and who could thus best divine the future, do you think that our man would desire these rewards or envy those among the prisoners who were honored and held power? Instead, wouldn't he feel, with Homer, that he'd much prefer to Òwork the earth as a serf to another, one without possessions,Ó and go through any sufferings, rather than share their opinions and live as they do? 
I suppose he would rather suffer anything than live like that. 
Consider this too. If this man went down into the cave again and sat down in his same seat, wouldn't his eyes--coming suddenly out of the sun like that--be filled with darkness? 
They certainly would. 
",2.0
87,"When Lee came to the sentence about the officers' side-arms, private horses & baggage, he showed for the first time during the reading of the letter a slight change of countenance & was evidently touched by this act of generosity. It was doubtless the condition mentioned to which he particularly alluded when he looked toward General Grant, as he finished reading & said with some degree of warmth in his manner, ""This will have a very happy effect upon my army."" 
General Grant then said: ""Unless you have some suggestions to make in regard to the form in which I have stated the terms, I will have a copy of the letter made in ink, and sign it."" 
""There is one thing I should like to mention,"" Lee replied, after a short pause. ""The cavalrymen and artillerists own their own horses in our army. Its organization in this respect differs from that of the United States."" This expression attracted the notice of our officers present, as showing how firmly the conviction was grounded in his mind that we were two distinct countries. He continued: ""I should like to understand whether these men will be permitted to retain their horses."" 
""You will find that the terms as written do not allow this,"" General Grant replied; ""only the officers are permitted to take their private property."" 
Lee read over the second page of the letter again, and then said: ""No, I see the terms do not allow it; that is clear."" His face showed plainly that he was quite anxious to have this concession made; and Grant said very promptly, and without giving Lee time to make a direct request: 
""Well, the subject is quite new to me. Of course I did not know that any private soldiers owned their animals; but I think we have fought the last battle of the war,--I sincerely hope so,--and that the surrender of this army will be followed soon by that of all the others;  and I take it that most of the men in the ranks are small farmers, and as the country has been so raided by the two armies, it is doubtful whether they will be able to put in a crop to carry themselves and their families through the next winter without the aid of the horses they are now riding, and I will arrange it in this way: I will not change the terms as now written, but I will instruct the officers I shall appoint to receive the paroles to let all the men who claim to own a horse or mule take the animals home with them to work their little farms."" 
",2.0
88,"It's a weird thing.
Reservations were meant to be prisons, you know? Indians were supposed to move onto reservations and die. We were supposed to disappear.
But somehow or another, Indians have forgotten that reservations were meant to be death camps.
I wept because I was the only one who was brave and crazy enough to leave the rez. I was the only one with enough arrogance.
I wept and wept and wept because I knew that I was never going to drink and because I was never going to kill myself and because I was going to have a better life out in the white world. 
I realized that I might be a lonely Indian boy, but I was not alone in my loneliness. There were millions of other Americans who had left their birthplaces in search of a dream.
I realized that, sure, I was a Spokane Indian. I belonged to that tribe. But I also belonged to the tribe of American immigrants. And to the tribe of basketball players. And to the tribe of bookworms.
And the tribe of cartoonists.
And the tribe of teenage boys.
And the tribe of small-town kids.
And the tribe of Pacific Northwesterners.
And the tribe of tortilla chips-and-salsa lovers.
And the tribe of poverty.
And the tribe of funeral-goers.
And the tribe of beloved sons.
And the tribe of boys who really missed their best friends.
It was a huge realization.
And that's when I knew that I was going to be okay.
",2.0
89,"In order to construct the vaulted ceiling a wooden scaffold was erected connecting the two walls of the choir one hundred and thirty feet above ground. On the scaffolding wooden centerings like those used for the flying buttresses were installed. They would support the arched stone ribs until the mortar was dry, at which times the ribs could support themselves. The ribs carried the webbing, which was the ceiling itself. The vaults were constructed one bay at a time, a bay being the rectangular area between four piers. 
One by one, the cut stones of the ribs, called voussoirs, were hoisted onto the centering and mortared into place by the masons. Finally the keystone was lowered into place to lock the ribs together at the crown, the highest point of the arch. 
The carpenters then installed pieces of wood, called lagging, that spanned the space between two centerings. On top of the lagging the masons laid one course or layer of webbing stones. The lagging supported the course of webbing until the mortar was dry.... Two teams, each with a mason and a carpenter, worked simultaneously from both sides of the vault--installing first the lagging, then the webbing. When they met in the center the vault was complete. The vaulting over the aisle was constructed in the same way and at the same time.
When the mortar in the webbing had set, a four-inch layer of concrete was poured over the entire vault to prevent any cracking between the stones. Once the concrete had set, the lagging was removed and the centering was lowered and moved onto the scaffolding of the next bay. The procedure was repeated until eventually the entire choir was vaulted. 
",2.0
90,"""Hatshepsut was a queen of Egypt in the 15th century B.C. When her husband, the pharaoh, died, Hatshepsut's stepson, Thutmose III, became king. Thutmose III was only a boy at the time, so his stepmother acted as regent--a sort of substitute king. The plan was that when Thutmose II grew up, he would take charge, but Hatshepsut had other ideas. Declaring herself pharaoh, she ruled Egypt with an iron hand for the next 22 years. In order to make herself seem more powerful in a country dominated by men, Hatshepsut behaved like a man. She wore men's clothing, called herself by male titles, and even wore the false beard that male pharaohs wore.

In 1903, an English archaeologist named Howard Carter opened a tomb in Egypt that held two mummies; one of them was large and posed like a member of the royal family. Because he was searching for a male pharaoh, Carter resealed the tomb with the mummies still inside. A few years later, the tomb was opened again and the smaller mummy was removed, but the larger mummy was left behind. Over time people wondered who she might be: Was it possible that the woman left in the tomb was the missing pharaoh, Hatshepsut? In 1990, experts reopened the tomb to study the mummy, who wore a wooden mask of the type that might attach to a false beard. A special box holding the organs was placed in the tomb with the mummy. High-tech scanning equipment showed the box containing Hatshepsut's organs also held a tooth. Experts announced that this mummy was the lost pharaoh Hatshepsut and they set out to prove it with DNA.""
",2.0
