Unnamed: 0,Text,Grade
10,"My little brother, Huey, my best friend, Gloria, and I were sitting on our front steps. It was one of those hot summer days when everything stands still. We didn't know what to do. We were watching the grass grow. It didn't grow fast. 
""You know something?"" Gloria said. ""This is a slow day."" 
""It's so slow the dogs don't bark,"" Huey said. 
""It's so slow the flies don't fly,"" Gloria said. 
""It's so slow ice cream wouldn't melt,"" I said. 
""If we had any ice cream,"" Huey said. 
""But we don't,"" Gloria said. 
We watched the grass some more. 
""We'd better do something,"" I said. 
""Like what?"" Gloria asked. 
""We could go visit Dad,"" Huey said. 
""That's a terrible idea,"" I said. 
""Why? Huey asked. ""I like visiting Dad."" 
My father has a shop about a mile from our house where he fixes cars. Usually it is fun to visit him. If he has customers, he always introduces us as if we were important guests. If he doesn't have company, sometimes he lets us ride in the cars he puts up on the lift. Sometimes he buys us treats. 
""Huey,"" I said, ""Usually, visiting Dad is a good idea. Today, it's a dangerous idea."" 
""Why?"" Gloria asked. 
""Because we're bored,"" I said. ""My dad hates it when people are bored. He says the world is so interesting nobody should ever be bored."" 
""I see,"" Gloria said, as if she didn't. 
""So we'll go see him,"" Huey said, ""and we just won't tell him we're bored. We're bored, but we won't tell him."" 
""Just so you remember that!"" I said. 
""Oh, I'll remember,"" Huey said. 
Huey was wearing his angel look. When he has that look you know he'll never remember anything. 
",0.0
11,"This island is covered with snow. No trees grow. Nothing has green leaves. The land is white as far as you can see. 
Then something small and round and black pokes up out of the snow. 
A black nose sniffs the air. Then a smooth white head appears. A mother polar bear heaves herself out of her den. 
A cub scrambles after her. 
When the cub was born four months ago, he was no bigger than a guinea pig. Blind and helpless, he snuggled in his mother's fur. He drank her milk and grew, safe from the long Arctic winter. 
Outside the den, on some days, it was fifty degrees below zero. From October to February, the sun never rose. 
Now it is spring--even though snow still covers the land. The cub is about the size of a cocker spaniel. He's ready to leave the den. For the first time, he sees bright sunlight and feels the wind ruffle his fur. 
The cub tumbles and slides down icy hills. His play makes him strong and teaches him to walk and run in snow. 
Like his mother, the cub is built to survive in the Arctic. His white fur will grow to be six inches thick--longer than your hand. The skin beneath the cub's fur is black. It soaks up the heat of the sun. Under the skin is a layer of fat. Like a snug blanket, this blubber keeps in the heat of the bear's body. 
Polar bears get too hot more easily than they get too cold. They stretch out on the ice to cool off. 
",0.0
35,"The sky was a ragged blaze of red and pink and orange, and its double trembled on the surface of the pond like color spilled from a paintbox. The sun was dropping fast now, a soft red sliding egg yolk, and already to the east there was a darkening to purple. Winnie, newly brave with her thoughts of being rescued, climbed boldly into the rowboat. The hard heels of her buttoned boots made a hollow banging sound against its wet boards, loud in the warm and breathless quiet. Across the pond a bullfrog spoke a deep note of warning. Tuck climbed in, too, pushing off, and, settling the oars into their locks, dipped them into the silty bottom in one strong pull. The rowboat slipped from the bank then, silently, and glided out, tall water grasses whispering away from its sides, releasing it. 
Here and there the still surface of the water dimpled, and bright rings spread noiselessly and vanished. ""Feeding time,"" said Tuck softly. And Winnie, looking down, saw hosts of tiny insects skittering and skating on the surface. ""Best time of all for fishing,"" he said, ""when they come up to feed."" 
He dragged on the oars. The rowboat slowed and began to drift gently toward the farthest end of the pond. It was so quiet that Winnie almost jumped when the bullfrog spoke again. And then, from the tall pines and birches that ringed the pond, a wood thrush caroled. The silver notes were pure and clear and lovely. 
""Know what that is, all around us, Winnie?"" said Tuck, his voice low. ""Life. Moving, growing, changing, never the same two minutes together. This water, you look out at it every morning, and it looks the same, but it ain't. All night long it's been moving, coming in through the stream back there to the west, slipping out through the stream down east here, always quiet, always new, moving on. You can't hardly see the current, can you? And sometimes the wind makes it look like it's going the other way. But it's always there, the water's always moving on, and someday, after a long while, it comes to the ocean."" 
They drifted in silence for a time. The bullfrog spoke again, and from behind them, far back in some reedy, secret place, another bullfrog answered. In the fading light, the trees along the banks were slowly losing their dimensions, flattening into silhouettes clipped from black paper and pasted to the paling sky. The voice of a different frog, hoarser and not so deep, croaked from the nearest bank. 
""Know what happens then?"" said Tuck. ""To the water? The sun sucks some of it up right out of the ocean and carries it back in clouds, and then it rains, and the rain falls into the stream, and the stream keeps moving on, taking it all back again. It's a wheel, Winnie. Everything's a wheel, turning and turning, never stopping. The frogs is part of it, and the bugs, and the fish, and the wood thrush, too. And people. But never the same ones. Always coming in new, always growing and changing, and always moving on. That's the way it's supposed to be. That's the way it is."" 
The rowboat had drifted at last to the end of the pond, but now its bow bumped into the rotting branches of a fallen tree that thrust thick fingers into the water. And though the current pulled at it, dragging its stern sidewise, the boat was wedged and could not follow. The water slipped past it, out between clumps of reeds and brambles, and gurgled down a narrow bed, over stones and pebbles, foaming a little, moving swiftly now after its slow trip between the pond's wide banks. And, farther down, Winnie could see that it hurried into a curve, around a leaning willow, and disappeared. 
",1.0
36,"The ancestors of today's southeastern Indian peoples constructed many mounds out of the earth. These were used as tombs, temples, and chiefs' houses. Some of the mounds were very large, requiring the coordinated labor of many tribe members. Remember that this was a time well before the invention of any kind of vehicle, let alone construction vehicles: The mounds were built with literally--basketloads of soil! 

Mounds were constructed by the peoples of several distinctive cultures whose existence spanned many centuries. For example, Louisiana's Poverty Point culture of 1000-100 B.C. erected some of the oldest known mounds in the Southeast. Another period of major mound building, from 200 B.C. to A.D. 500, witnessed the construction of conical burial mounds throughout the Southeast. The last important mound-building culture (about 1000-1600), known as Mississippian, lived in large towns along river floodplains and formed huge, flat-topped mounds. 

About 2,800 years ago, at a place in northeastern Louisiana called Poverty Point, a group of Indians developed a complex society and trade center on the floodplain of the Mississippi River. These Indians established long distance trading networks. They sought steatite from Georgia and Alabama, galena from Missouri, copper from the Great Lakes, and diverse stones from Alabama, Tennessee, Kentucky, Ohio, Indiana, Arkansas, and Mississippi. These raw materials were made into cups, bowls, smoking pipes, and beads and other ornaments to wear. 

The Poverty Point Indians were great craftsmen and engineers. They created a collection of mounds whose outlines formed the shape of a giant bird. It is a striking effigy, parts of which still can be seen today. The bird measures 640 by 700 feet and has outspread wings whose central mound stands 70 feet tall. It is connected to three smaller mounds and six concentric low ridges that were arranged in a crescent shape surrounding a curve of the Mississippi River. Millions of cubic feet of earth more than two-thirds of a mile long--were moved to build the latter. What purpose this construction served still is not clear today. 

Later mounds were used as tombs for the dead. After the death of a very important member of the group, such as a warrior, elder, or religious leader, the person was placed in a pit or tomb made of logs. Sometimes, the burial structure was burned and covered over with earth. As additional significant people died, they were put on top of the original mound. Slowly, these mounds turned into hills of earth that sometimes joined other, similar mounds. 

At the height of the Mississippian culture, around the years 1100-1250, hundreds of towns and smaller settlements covered the Southeast. But by 1400, many of the great ceremonial centers, including Moundville, were in a decline. Perhaps the large populations of these Indian cultures depleted the soils and forests, thus reducing their food and building supplies. 

But there is quite a legacy from these diverse ancient people who engineered the enormous mounds we can still see today to honor their leaders and loved ones. 
",1.0
37,"When Mary Lennox was sent to Misselthwaite Manor to live with her uncle everybody said she was the most disagreeable-looking child ever seen. It was true, too. She had a little thin face and a little thin body, thin light hair and a sour expression. Her hair was yellow, and her face was yellow because she had been born in India and had always been ill in one way or another. Her father had held a position under the English Government and had always been busy and ill himself, and her mother had been a great beauty who cared only to go to parties and amuse herself with gay people. She had not wanted a little girl at all, and when Mary was born she handed her over to the care of an Ayah, who was made to understand that if she wished to please the Mem Sahib she must keep the child out of sight as much as possible. So when she was a sickly, fretful, ugly little baby she was kept out of the way, and when she became a sickly, fretful, toddling thing she was kept out of the way also. She never remembered seeing familiarly anything but the dark faces of her Ayah and the other native servants, and as they always obeyed her and gave her her own way in everything, because the Mem Sahib would be angry if she was disturbed by her crying, by the time she was six years old she was as tyrannical and selfish a little pig as ever lived. The young English governess who came to teach her to read and write disliked her so much that she gave up her place in three months, and when other governesses came to try to fill it they always went away in a shorter time than the first one. So if Mary had not chosen to really want to know how to read books she would never have learned her letters at all.
One frightfully hot morning, when she was about nine years old, she awakened feeling very cross, and she became crosser still when she saw that the servant who stood by her bedside was not her Ayah.
""Why did you come?"" she said to the strange woman. ""I will not let you stay. Send my Ayah to me.""
The woman looked frightened, but she only stammered that the Ayah could not come and when Mary threw herself into a passion and beat and kicked her, she looked only more frightened and repeated that it was not possible for the Ayah to come to Missie Sahib.
There was something mysterious in the air that morning. Nothing was done in its regular order and several of the native servants seemed missing, while those whom Mary saw slunk or hurried about with ashy and scared faces. But no one would tell her anything and her Ayah did not come. She was actually left alone as the morning went on, and at last she wandered out into the garden and began to play by herself under a tree near the veranda. She pretended that she was making a flower-bed, and she stuck big scarlet hibiscus blossoms into little heaps of earth, all the time growing more and more angry and muttering to herself the things she would say and the names she would call Saidie when she returned.
",1.0
73,"What they don't understand about birthdays and what they never tell you is that when you're eleven, you're also ten, and nine, and eight, and seven, and six, and five, and four, and three, and two, and one. And when you wake up on your eleventh birthday you expect to feel eleven, but you don't. You open your eyes and everything's just like yesterday, only it's today. And you don't feel eleven at all. You feel like you're still ten. And you are--underneath the year that makes you eleven.
Like some days you might say something stupid, and that's the part of you that's still ten. Or maybe some days you might need to sit on your mama's lap because you're scared, and that's the part of you that's five.
And maybe one day when you're all grown up maybe you will need to cry like if you're three, and that's okay. That's what I tell Mama when she's sad and needs to cry. Maybe she's feeling three.
Because the way you grow old is kind of like an onion or like the rings inside a tree trunk or like my little wooden dolls that fit one inside the other, each year inside the next one. That's how being eleven years old is.
You don't feel eleven. Not right away. It takes a few days, weeks even, sometimes even months before you say Eleven when they ask you. And you don't feel smart eleven, not until you're almost twelve. That's the way it is.
",2.0
74,"That much-reviled bottleneck known as the American supermarket checkout lane would be an even greater exercise in frustration were it not for several technological advances. The Universal Product Code and the decoding laser scanner, introduced in 1974, tally a shopper's groceries far more quickly and accurately than the old method of inputting each purchase manually into a cash register. But beeping a large order past the scanner would have led only to a faster pileup of cans and boxes down the line, where the bagger works, had it not been for the introduction, more than a century earlier, of an even greater technological masterpiece: the square-bottomed paper bag. 

The geometry of paper bags continues to hold a magical appeal for those of us who are fascinated by how ordinary things are designed and made. Originally, grocery bags were created on demand by storekeepers, who cut, folded, and pasted sheets of paper, making versatile containers into which purchases could be loaded for carrying home. The first paper bags manufactured commercially are said to have been made in Bristol, England, in the 1840s. In 1852, a ""Machine for Making Bags of Paper"" was patented in America by Francis Wolle, of Bethlehem, Pennsylvania. According to Wolle's own description of the machine's operation, ""pieces of paper of suitable length are given out from a roll of the required width, cut off from the roll and otherwise suitably cut to the required shape, folded, their edges pasted and lapped, and formed into complete and perfect bags."" The ""perfect bags"" produced at the rate of eighteen hundred per hour by Wolle's machine were, of course, not perfect, nor was his machine. The history of design has yet to see the development of a perfect object, though it has seen many satisfactory ones and many substantially improved ones. The concept of comparative improvement is embedded in the paradigm for invention, the better mousetrap. No one is ever likely to lay claim to a ""best"" mousetrap, for that would preclude the inventor himself from coming up with a still better mousetrap without suffering the embarrassment of having previously declared the search complete. As with the mousetrap, so with the bag. 
",2.0
75,"""Merry Christmas, little daughters! I'm glad you began at once, and hope you will keep on. But I want to say one word before we sit down. Not far away from here lies a poor woman with a little newborn baby. Six children are huddled into one bed to keep from freezing, for they have no fire. There is nothing to eat over there, and the oldest boy came to tell me they were suffering hunger and cold. My girls, will you give them your breakfast as a Christmas present?"" 
They were all unusually hungry, having waited nearly an hour, and for a minute no one spoke, only a minute, for Jo exclaimed impetuously, ""I'm so glad you came before we began!"" 
""May I go and help carry the things to the poor little children?"" asked Beth eagerly. 
""I shall take the cream and the muffins,"" added Amy, heroically giving up the article she most liked. 
Meg was already covering the buckwheats, and piling the bread into one big plate. 
""I thought you'd do it,"" said Mrs. March, smiling as if satisfied. ""You shall all go and help me, and when we come back we will have bread and milk for breakfast, and make it up at dinnertime."" 
They were soon ready, and the procession set out. Fortunately it was early, and they went through back streets, so few people saw them, and no one laughed at the queer party. 
A poor, bare, miserable room it was, with broken windows, no fire, ragged bedclothes, a sick mother, wailing baby, and a group of pale, hungry children cuddled under one old quilt, trying to keep warm. 
How the big eyes stared and the blue lips smiled as the girls went in. 
""Ach, mein Gott! It is good angels come to us!"" said the poor woman, crying for joy. 
""Funny angels in hoods and mittens,"" said Jo, and set them to laughing. 
In a few minutes it really did seem as if kind spirits had been at work there. Hannah, who had carried wood, made a fire, and stopped up the broken panes with old hats and her own cloak. Mrs. March gave the mother tea and gruel, and comforted her with promises of help, while she dressed the little baby as tenderly as if it had been her own. The girls meantime spread the table, set the children round the fire, and fed them like so many hungry birds, laughing, talking, and trying to understand the funny broken English. 
""Das ist gut!"" ""Die Engel-kinder!"" cried the poor things as they ate and warmed their purple hands at the comfortable blaze. The girls had never been called angel children before, and thought it very agreeable, especially Jo, who had been considered a 'Sancho' ever since she was born. That was a very happy breakfast, though they didn't get any of it. And when they went away, leaving comfort behind, I think there were not in all the city four merrier people than the hungry little girls who gave away their breakfasts and contented themselves with bread and milk on Christmas morning. 
""That's loving our neighbor better than ourselves, and I like it,"" said Meg, as they set out their presents while their mother was upstairs collecting clothes for the poor Hummels. 
",2.0
76,"But progress is not foreordained. The key is freedom--freedom of thought, freedom of information, freedom of communication. The renowned scientist, scholar, and founding father of this university, Mikhail Lomonosov, knew that. ""It is common knowledge,"" he said, ""that the achievements of science are considerable and rapid, particularly once the yoke of slavery is cast off and replaced by the freedom of philosophy."" 
The explorers of the modern era are the entrepreneurs, men with vision, with the courage to take risks and faith enough to brave the unknown. These entrepreneurs and their small enterprises are responsible for almost all the economic growth in the United States. They are the prime movers of the technological revolution. In fact, one of the largest personal computer firms in the United States was started by two college students, no older than you, in the garage behind their home. Some people, even in my own country, look at the riot of experiment that is the free market and see only waste. What of all the entrepreneurs that fail? Well, many do, particularly the successful ones; often several times. And if you ask them the secret of their success, they'll tell you it's all that they learned in their struggles along the way; yes, it's what they learned from failing. Like an athlete in competition or a scholar in pursuit of the truth, experience is the greatest teacher. 
We Americans make no secret of our belief in freedom. In fact, it's something of a national pastime. Every 4 years the American people choose a new President, and 1988 is one of those years. At one point there were 13 major candidates running in the two major parties, not to mention all the others, including the Socialist and Libertarian candidates--all trying to get my job. 
About 1,000 local television stations, 8,500 radio stations, and 1,700 daily newspapers--each one an independent, private enterprise, fiercely independent of the Government--report on the candidates, grill them in interviews, and bring them together for debates. In the end, the people vote; they decide who will be the next President. 
But freedom doesn't begin or end with elections. Go to any American town, to take just an example, and you'll see dozens of churches, representing many different beliefs--in many places, synagogues and mosques--and you'll see families of every conceivable nationality worshiping together. Go into any schoolroom, and there you will see children being taught the Declaration of Independence, that they are endowed by their Creator with certain unalienable rights--among them life, liberty, and the pursuit of happiness--that no government can justly deny; the guarantees in their Constitution for freedom of speech, freedom of assembly, and freedom of religion. 
Go into any courtroom, and there will preside an independent judge, beholden to no government power. There every defendant has the right to a trial by a jury of his peers, usually 12 men and women--common citizens; they are the ones, the only ones, who weigh the evidence and decide on guilt or innocence. In that court, the accused is innocent until proven guilty, and the word of a policeman or any official has no greater legal standing than the word of the accused. 
Go to any university campus, and there you'll find an open, sometimes heated discussion of the problems in American society and what can be done to correct them. Turn on the television, and you'll see the legislature conducting the business of government right there before the camera, debating and voting on the legislation that will become the law of the land. March in any demonstration, and there are many of them; the people's right of assembly is guaranteed in the Constitution and protected by the police. Go into any union hall, where the members know their right to strike is protected by law. 
But freedom is more even than this. Freedom is the right to question and change the established way of doing things. It is the continuing revolution of the marketplace. It is the understanding that allows us to recognize shortcomings and seek solutions. It is the right to put forth an idea, scoffed at by the experts, and watch it catch fire among the people. It is the right to dream--to follow your dream or stick to your conscience, even if you're the only one in a sea of doubters. Freedom is the recognition that no single person, no single authority or government has a monopoly on the truth, but that every individual life is infinitely precious, that every one of us put on this world has been put there for a reason and has something to offer. 

",2.0
113,"A medieval fisherman is said to have hauled up a three-foot-long cod, which was common enough at the time. And the fact that the cod could talk was not especially surprising. But what was astonishing was that it spoke an unknown language. It spoke Basque. 
This Basque folktale shows not only the Basque attachment to their orphan language, indecipherable to the rest of the world, but also their tie to the Atlantic cod, Gadus morhua, a fish that has never been found in Basque or even Spanish waters. 
The Basques are enigmatic. They have lived in what is now the northwest corner of Spain and a nick of the French southwest for longer than history records, and not only is the origin of their language unknown, but also the origin of the people themselves remains a mystery also. According to one theory, these rosy-cheeked, dark-haired, long-nosed people where the original Iberians, driven by invaders to this mountainous corner between the Pyrenees, the Cantabrian Sierra, and the Bay of Biscay. Or they may be indigenous to this area.
They graze sheep on impossibly steep, green slopes of mountains that are thrilling in their rare, rugged beauty. They sing their own songs and write their own literature in their own language, Euskera. Possibly EuropeOs oldest living language, Euskera is one of only four European languages--along with Estonian, Finnish, and Hungarian--not in the Indo-European family. They also have their own sports, most notably jai alai, and even their own hat, the Basque beret, which is bigger than any other beret.
",3.0
