Unnamed: 0,Text,Grade
2,"I wiped my hands on my apron and went to the window. Outside, the prairie reached out and touched the places where the sky came down. Though the winter was nearly over, there were patches of snow everywhere. I looked at the long dirt road that crawled across the plains, remembering the morning that Mama had died, cruel and sunny. They had come for her in a wagon and taken her away to be buried. And then the cousins and aunts and uncles had come and tried to fill up the house. But they couldn't.
Slowly, one by one, they left. And then the days seemed long and dark like winter days, even though it wasn't winter. And Papa didn't sing.
",0.0
3,"Sunshine warms the earth.
If the sun stopped shining, the earth would get colder and colder. We would freeze. The whole earth would freeze. 
The sun shines all through the year. But we are warmer in summer than in winter. The amount of sunshine makes the difference. 
The earth spins around, or rotates, once in twenty-four hours. That's why we have a day and night. When we are on the sun side of the earth, there is daylight. As the earth rotates, we turn away from the sun. There is sunset and then night. 
At the same time that the earth spins, it goes around the sun. The earth takes a year to make one trip around the sun. 
During a year the length of our day changes. In winter the days are short. It may be dark by the time you get home from school. It is cold because we don't get many hours of sunshine. 
As we move into spring, days become longer, by summer they are even longer. 
The days may be so long that it is still light when you go to bed. It is warm because we get many hours of sunshine. After the long days of summer, the days begin to get shorter and cooler. It is fall and time to go back to school. 
All through the year the earth had been rotating once in twenty-four hours, giving us day and night. And all through the year the lengths of darkness and daylight have been changing. The seasons have been changing too. 
",0.0
23,"Mars is very cold and very dry. Scattered across the surface are many giant volcanoes. Lava covers much of the land. 
In Mars' northern half, or hemisphere, is a huge raised area. It is about 2,500 miles wide. Astronomers call this the Great Tharsis Bulge. 
There are four mammoth volcanoes on the Great Tharsis Bulge. The largest one is Mount Olympus, or Olympus Mons. It is the biggest mountain on Mars. Some think it may be the largest mountain in the entire solar system. 
Mount Olympus is 15 miles high. At its peak is a 50 mile wide basin. Its base is 375 miles across. That's nearly as big as the state of Texas! 
Mauna Loa, in Hawaii, is the largest volcano on earth. Yet, compared to Mount Olympus, Mauna Loa looks like a little hill. The Hawaiian volcano is only 5-1/2 miles high. Its base, on the bottom of the Pacific Ocean, is just 124 miles wide. 
Each of the three other volcanoes in the Great Tharsis Bulge are over 10 miles high. They are named Arsia Mons, Pavonis Mons, and Ascraeus Mons. 
",1.0
24,"Horses move in four natural ways, called gaits or paces. They walk, trot, canter, and gallop. The walk is the slowest gait and the gallop is the fastest. 
When a horse walks, each hoof leaves the ground at a different time. It moves one hind leg first, and then the front leg on the same side; then the other hind leg and the other front leg. When a horse walks, its body swings gently with each stride. 
When a horse trots, its legs move in pairs, left front leg with right hind leg, and right front leg. When a horse canters, the hind legs and one front leg move together, and then the hind legs and the other foreleg move together. 
The gallop is like a much faster walk, where each hoof hits the ground one after another. When a horse gallops, all four of its hooves may be flying off the ground at the same time. 
Horses are usually described by their coat colors and by the white markings on their faces, bodies, legs, and hooves. 
Brown horses range in color from dark brown bays and chestnuts to golden browns, such as palominos, and lighter browns such as roans and duns. 
Partly colored horses are called pintos or paints. Colorless, pure-white horses--albinos--are rare. Most horses that look white are actually gray. 
Skewbalds have brown-and-white patches. Piebalds have black and white patches. Spotteds have dark spots on a white coat or white spots on a dark coat. 
",1.0
25,"A hungry falcon soars high above Earth. Its sharp eyes scan the ground. Suddenly, it spies something moving in the grass. The falcon dives toward it. 
Far below, a gray field mouse scurries through the grass. Its dark, beady eyes search constantly for danger. With eyes on either side of its head, the mouse can see almost everything around it. 
Will the mouse see the falcon in time to escape? Or, will the speedy falcon catch the prey it spied from far above? Whatever happens, one thing is clear: Without eyes, neither animal has a good chance. 
Why? Eyes help many animals make sense of the world around them - and survive. Eyes can guide the falcon to dinner or help the mouse see a perfect place to hide. 
Animal eyes come in many different shapes, sizes, colors, and even numbers. Yet they do the same job. They all catch light. With help from the brain, eyes turn light into sight. 
Eyes work in the same way for people. Look at this page. You may think you see words and pictures. Believe it or not, you don't. All you see is light bouncing off the page. How is this possible? The secret is in the rules of light. 
Light Rules Light is a form of energy, like heat or sound. It can come from a natural source, like the sun, or artificial sources, like a lamp or a flashlight. 
Light is the fastest known thing. It travels in waves and in nearly straight lines. In air, it can speed 299,700 kilometers (186,200 miles) per second. It can race from the sun to Earth in just over eight minutes! Light doesn't always travel so fast. For example, water or glass can slow light down, but just a bit. 
Light may seem to break all driving speed laws. Yet there are certain rules it always follows. Light reflects, or bounces off objects. It also refracts, or bends. And it can be absorbed, or soaked up, by objects. These rules of light affect what, and how, we see. 
Light! Eyes! Imagine this scene: You're at your desk happily reading Explorer magazine. Light from your desk lamp scatters in all directions. 
Light hits the page. Some bounces off the page, or reflects. It changes direction. It's a little like how sound bounces off a wall. Now some of this reflected light is traveling right toward your face. Don't duck! For you to see Explorer, some of this light has to enter your eyes. Objects become visible when light bounces off them. 
Your eyes are light catchers. Yet it takes more than catching light to see an image. Your eyes also have to bend light. Here's how. 
First, light hits your cornea. That's the clear covering on the front of your eyeball. The cornea refracts, or bends, light. 
And Action! Is your cornea super strong? No! Think about how light travels more slowly through water. The same thing happens in your cornea. As light passes through the cornea, it slows down. That makes the light change direction, or bend. 
Next, light enters your pupil, the dark center part of your eye. It passes through your lens. The lens bends light, too. What's the big deal about bending light? That's how your eyes focus, or aim the light to make a clear image. 
The image appears on your retina at the back of your eyeball. It's like a movie. Playing Today at a Theater in Your Eye: Explorer magazine! There's only one problem. The image is upside down. Luckily, your brain flips the image right side up. That's pretty smart! 

",1.0
55,"Since ancient times, people have tried to discover the basic units of matter. What, they have asked, are the smallest particles from which all the objects in the universe are made?
Many people in ancient Greece thought that all matter was made of various combinations of four basic ""elements""--earth, fire, air, and water. But one Greek philosopher, Democritus (c.460Dc.370 B.C.), had a different theory. He suggested that matter was composed of tiny particles called atoms. The word ""atom"" comes from a Greek word meaning ""unable to be cut"" or ""indivisible.""
The theory of Democritus was largely ignored for 2,000 years. Then, in 1802, an English chemist and physicist named John Dalton (1766D1844) revived the atomic theory. He was the first scientist to define the atom as it is understood today--the smallest particle of an element that behaves chemically like that element.
Atomic physics is the study of atoms and their behavior. Atoms are incredibly small. A tiny speck of dust contains many millions of atoms. Some molecules, such as certain of the protein molecules, contain hundreds of thousands of atoms. Yet a protein molecule is so small, compared with things we can see with the unaided eye, that a powerful electron microscope is needed to view it. Even then, the individual atoms cannot usually be seen.
Small as the atom is, however, it is not the smallest component of matter. Particle physics is the study of the smallest, most elemental building blocks and the basic forces of nature.
Inside the Atom.
Beginning in the late 1890s, scientists discovered that the atom is composed of still smaller particles. The first of these subatomic particles to be discovered was the electron. Then it was found that the atom has a central core, which was named the nucleus. Surrounding the nucleus are the electrons.
The nucleus of the simplest atom, that of ordinary hydrogen, consists of a single particle, the proton. A single electron moves around the nucleus. A heavier nucleus, such as that of an oxygen or an iron atom, contains two kinds of particles: protons and neutrons. Neutrons are about the same size as protons. Electrons are much smaller than protons and neutrons.
By the 1930s, the basic structure of matter seemed almost completely understood. Scientists had established that electrons, protons, and neutrons are the chief components of an atom. But since that time, several hundred other particles have been discovered. In some cases, the existence of these particles was predicted on the basis of complicated theories. The particles themselves were later detected during experiments. In other cases, the particles were discovered first.
Physicists presented new theories to try to make sense out of the chaos of particles that had been detected. One theory gained favor. It states that particles such as protons and neutrons are not elementary at all, but are themselves made up of even smaller units, called quarks. This theory has revolutionized the picture of the elementary particles. Many physicists now think that quarks and a second group of particles--the leptons, which include electrons--are the fundamental building blocks of nature. Yet quarks never appear alone--only in groups of two or three, forming composite particles. Understanding why is one of many challenges in the field of particle physics. Some recent theories and discoveries are described in greater detail in the article Particle Physics. This article focuses mainly on the properties of subatomic particles and the principles that seem to govern their behavior.
Particles of subatomic size can be observed only indirectly, because they are too minute and move far too rapidly to be seen. But physicists can determine how particles interact and how they are affected by electrical and magnetic forces. Scientists can detect new particles that form as existing particles decay or react with each other. In this way, they have learned a great deal about the nature of various particles. 
",2.0
56,"Long ago and far away in the Land of the Rising Sun, there lived together a pair of mandarin ducks. Now, the drake was a magnificent bird with plumage of colors so rich that the emperor himself would have envied it. But his mate, the duck, wore the quiet tones of the wood, blending exactly with the hole in the tree where the two had made their nest. 
One day while the duck was sitting on her eggs, the drake flew down to a nearby pond to search for food. While he was there, a hunting party entered the woods. The hunters were led by the lord of the district, a proud and cruel man who believed that everything in the district belonged to him to do with as he chose. The lord was always looking for beautiful things to adorn his manor house and garden. And when he saw the drake swimming gracefully on the surface of the pond, he determined to capture him. 
The lord's chief steward, a man named Shozo, tried to discourage his master. ""The drake is a wild spirit, my lord,"" he said. ""Surely he will die in captivity."" But the lord pretended not to hear Shozo. Secretly he despised Shozo, because although Shozo had once been his mightiest samurai, the warrior had lost an eye in battle and was no longer handsome to look upon. 
The lord ordered his servants to clear a narrow way through the undergrowth and place acorns along the path. When the drake came out of the water he saw the acorns. How pleased he was! He forgot to be cautious, thinking only of what a feast they would be to take home to his mate. 
Just as he was bending to pick up an acorn in his scarlet beak, a net fell over him, and the frightened bird was carried back to the lord's manor and placed in a small bamboo cage.
",2.0
57,"Whitney v. California 274 U.S. 357 (Brandeis Concurrence)
by Louis D. Brandeis (1927).
Fear of serious injury cannot alone justify suppression of free speech and assembly. Men feared witches and burnt women. It is the function of speech to free men from the bondage of irrational fears. To justify suppression of free speech, there must be reasonable ground to fear that serious evil will result if free speech is practiced. There must be reasonable ground to believe that the danger apprehended is imminent. There must be reasonable ground to believe that the evil to be prevented is a serious one. Every denunciation of existing law tends in some measure to increase the probability that there will be violation of it. Condonation of a breach enhances the probability. Expressions of approval add to the probability. Propagation of the criminal state of mind by teaching syndicalism increases it. Advocacy of law-breaking heightens it still further. But even advocacy of violation, however reprehensible morally, is not a justification for denying free speech where the advocacy falls short of incitement and there is nothing to indicate that the advocacy would be immediately acted on. The wide difference between advocacy and incitement, between preparation and attempt, between assembling and conspiracy, must be borne in mind. In order to support a finding of clear and present danger, it must be shown either that immediate serious violence was to be expected or was advocated, or that the past conduct furnished reason to believe that such advocacy was then contemplated.
Those who won our independence by revolution were not cowards. They did not fear political change. They did not exalt order at the cost of liberty. To courageous, self-reliant men, with confidence in the power of free and fearless reasoning applied through the processes of popular government, no danger flowing from speech can be deemed clear and present unless the incidence of the evil apprehended is so imminent that it may befall before there is opportunity for full discussion. If there be time to expose through discussion the falsehood and fallacies, to avert the evil by the processes of education, the remedy to be applied is more speech, not enforced silence. Only an emergency can justify repression. Such must be the rule if authority is to be reconciled with freedom. Such, in my opinion, is the command of the Constitution. It is therefore always open to Americans to challenge a law abridging free speech and assembly by showing that there was no emergency justifying it.
",2.0
58,". . . ""I see,"" said the number devil with a wry smile. ""I have nothing against your Mr. Bockel, but that kind of problem has nothing whatever to do with what I'm interested in. Do you want to know something? Most genuine mathematicians are bad at sums. Besides, they have no time to waste on them. That's what pocket calculators are for. I assume you have one. 
""Sure, but we're not allowed to use them in school."" 
""I see,"" said the number devil. ""That's all right. There's nothing wrong with a little addition and subtraction. You never know when your battery will die on you. But mathematics, my boy, that's something else again!"". . . 
. . . ""The thing that makes numbers so devilish is precisely that they are simple. And you don't need a calculator to prove it. You need one thing and one thing only: one. With one--I am speaking of the numeral of course--you can do almost anything. If you are afraid of large numbers--let's say five million seven hundred and twenty-three thousand eight hundred and twelve--all you have to do is start with 
1+1 
1+1+1 
1+1+1+1 
1+1+1+1+1 
. . . 
and go on until you come to five million etcetera. You can't tell me that's too complicated for you, can you? 
",2.0
99,"It was a pleasure to burn. It was a special pleasure to see things eaten, to see things blackened and changed. With the brass nozzle in his fists, with this great python spitting its venomous kerosene upon the world, the blood pounded in his head, and his hands were the hands of some amazing conductor playing all the symphonies of blazing and burning to bring down the tatters and charcoal ruins of history. With his symbolic helmet numbered 451 on his stolid head, and his eyes all orange flame with the thought of what came next, he flicked the igniter and the house jumped up in a gorging fire that burned the evening sky red and yellow and black. He strode in a swarm of fireflies. He wanted above all, like the old joke, to shove a marshmallow on a stick in the furnace, while the flapping pigeon-winged books died on the porch and lawn of the house. While the books went up in sparkling whirls and blew away on a wind turned dark with burning. 
Montag grinned the fierce grin of all men singed and driven back by flame. 
He knew that when he returned to the firehouse, he might wink at himself, a minstrel man, burnt-corked, in the mirror. Later, going to sleep, he would feel the fiery smile still gripped by his face muscles, in the dark. It never went away, that smile, it never ever went away, as long as he remembered. 
",3.0
