Unnamed: 0,Text,Grade
4,"Bats are the only mammals that can really fly, and flight has made them very successful. There are more than nine hundred species, living in almost every habitat from subarctic tundra to tropical forests and deserts. Birds may rule the air by day, but bats are the monarchs of the night. 
This book is about one of the pipistrelle bats. Pipistrelles are found around the world, from North America to Africa, Europe, Asia, and Australia. 
Bat is waking, upside down as usual, hanging by her toenails. 
Her beady eyes open. 
Her pixie ears twitch. 
She shakes her thistledown fur. 
She unfurls her wings, made of skin so fine the finger bones inside show through. 
The pipistrelle bat's body is no bigger than your thumb. 
A bat's wing is its arm and hand. Four extra-long fingers support the skin of the wing. 
Bats' toes are shaped like hooks, so it's no effort for a bat to hang upside down. 
Now she unhooks her toes and drops into black space. With a sound like a tiny umbrella opening, she flaps her wings. 
Bat is flying. 
",0.0
5,"Long, long ago, before people knew anything about dinosaurs, giant bones were found in China. Wise men who saw the bones tried to guess what sort of enormous animal they could have come from. 
After they studied the fossil bones, the ancient Chinese decided that they came from dragons. They thought these dragons must have been magic dragons to be so large. And they believed that dragons could still be alive. 
Boy, were they wrong! 
No one knows exactly what dinosaurs looked like. All that is left of them are fossil bones and a few other clues. Now that we think that many of our own past guesses about dinosaurs were just as wrong as those of ancient China. 
Some of our mistakes were little ones. When the first fossil bones of Iguanodon were found, one was shaped like a rhino's horn. Scientists guessed that the strange horn fit like a spike on Iguanodon's nose. 
Boy, were we wrong about Iguanodon! 
When a full set of fossil bones was found later, there were two pointed bones, they were part of Iguanodon's hands, not its nose! 
Other new clues show us that we may have been wrong about every kind of dinosaur. 
Some of our first drawings of dinosaurs showed them with their elbows and knees pointing out to the side, like a lizard's. With legs like that, big dinosaurs could only waddle clumsily on all fours or float underwater. 
Now we know that their legs were straight under them, like a horse's. Dinosaurs were not clumsy. The sizes and shapes of their leg bones see to show that some were as fast and graceful as deer. 
",0.0
26,"The Underground Railroad was not a railroad. And it did not run underground. It was a secret network of refuge stations in the United States operated by Northern abolitionists--both black and white--. It was created to help runaway slaves escape from the South, where they were held in bondage in the days before the Civil War. 
Over a period of about 40 years, from the 1820's until the war began in 1861, many brave rescuers helped an estimated 40,000 slaves North to freedom. Many fugitives escaped to Pennsylvania, New York, and Massachusetts, but most ended up in Illinois, Indiana, and Ohio. They used the Mississippi and Ohio rivers as escape routes. Thousands more fled to Canada. There officials refused to turn them over to authorities in the United States. Others escaped to Mexico, where slavery had been abolished in 1829. And they escaped to colonies in the Caribbean, where slavery had been abolished by the British in 1833. 

",1.0
27,"Stuart Little, the small mouse with big parents, had nothing on baby marsupials. Marsupials are special kinds of mammals. Even the biggest ones give birth to babies that are incredibly small. A two-hundred-pound six-foot mother kangaroo, for instance, gives birth to a baby as small as a lima bean. That's what makes marsupials marsupials. Their babies are born so tiny that in order to survive they must live in a pouch on the mother's tummy. The pouch is called a marsupium. (Don't you wish you had one?) 
A baby marsupial lives hidden in the mother's warm moist pouch for months. There is sucks milk from a nipple like other baby mammals. One day it's big enough to poke its head out to see the world. The European explorers who saw kangaroos for the first time in Australia reported they had discovered a two-headed animal--with one head on the neck and another in the belly. 
North America has only one marsupial. You may have seen it: The Virginia opossum actually lives in most of the United States, not just Virginia. South America also has marsupials. But most marsupials live in or near Australia. They include the koala (which is not a bear), two species of wombat, the toothy black Tasmania devil, four species of black and white spotted ""native cats"" (though they're not cats at all), and many others. 
The most famous marsupials, however, are the kangaroos. All kangaroos hop--some of them six feet high and faster than forty miles an hour. More than fifty different species of kangaroo hop around on the ground--from the big red kangaroo to the musky rat kangaroo. 
",1.0
28,"Far away from here, following the Jade River, there was once a black mountain that cut into the sky like a jagged piece of rough metal. The villagers called it Fruitless Mountain because nothing grew on it and birds and animals did not rest there. 
Crowded in the corner of where Fruitless Mountain and the Jade River met was a village that was a shade of faded brown. This was because the land around the village was hard and poor. To coax rice out of the stubborn land, the field had to be flooded with water. The villagers had to tramp in the mud, bending and stooping and planting day after day. Working in the mud so much made it spread everywhere and the hot sun dried it onto their clothes and hair and homes. Over time, everything in the village had become the dull color of dried mud. 
One of the houses in this village was so small that its wood boards, held together by the roof, made one think of a bunch of matches tied with a piece of twine. Inside, there was barely enough room for three people to sit around the table--which was lucky because only three people lived there. One of them was a young girl called Minli. 
Minli was not brown and dull like the rest of the village. She had glossy black hair with pink cheeks, shining eyes always eager for adventure, and a fast smile that flashed from her face. When people saw her lively and impulsive spirit, they thought her name, which meant quick thinking, suited her well. ""Too well,"" her mother sighed, as Minli had a habit of quick acting as well. 
",1.0
59,"From Midwinter Day.

He was woken by music. It beckoned him, lilting and insistent; delicate music, played by delicate instruments that he could not identify, with one rippling, bell-like phrase running through it in a gold thread of delight. There was in this music so much of the deepest enchantment of all his dreams and imaginings that he woke smiling in pure happiness at the sound. In the moment of his waking, it began to fade, beckoning as it went, and then as he opened his eyes it was gone. He had only the memory of that one rippling phrase still echoing in his head, and itself fading so fast that he sat up abruptly in bed and reached his arm out to the air, as if he could bring it back. 
The room was very still, and there was no music, and yet Will knew that it had not been a dream. 
He was in the twins' room still; he could hear Robin's breathing, slow and deep, from the other bed. Cold light glimmered round the edge of the curtains, but no one was stirring anywhere; it was very early. Will pulled on his rumpled clothes from the day before, and slipped out of the room. He crossed the landing to the central window, and looked down. 
In the first shining moment he saw the whole strange-familial world, glistening white; the roofs of the outbuildings mounded into square towers of snow, and beyond them all the fields and hedge: buried, merged into one great flat expanse, unbroken white to the horizon's brim. Will drew in a long, happy breath, silently rejoicing. Then, very faintly, he heard the music again, the same phrase. He swung round vainly searching for it in the air, as if he might see it somewhere like a flickering light. 
""Where are you?"" 
It had gone again. And when he looked back through the window, he saw that his own world had gone with it. In that flash, everything had changed. The snow was there as it had been a moment before, but not piled now on roofs or stretching flat over lawns and fields. There were no roofs, there were no fields. There were only trees. Will was looking over a great white forest: a forest of massive trees, sturdy as towers and ancient as rock. They were bare of leaves, clad only in the deep snow that lay untouched along every branch, each smallest twig. They were everywhere. They began so close to the house that he was looking out through the topmost branches of the nearest tree, could have reached out and shaken them if he had dared to open the window. All around him the trees stretched to the flat horizon of the valley. The only break in that white world of branches was away over to the south, where the Thames ran; he could see the bend in the river marked like a single stilled wave in this white ocean of forest, and the shape of it looked as though the river were wider than it should have been. 
Will gazed and gazed, and when at last he stirred he found that he was clutching the smooth iron circle threaded onto his belt. The iron was warm to his touch. 
He went back into the bedroom. 
""Robin!"" he said loudly. ""Wake up!"" But Robin breathed slowly and rhythmically as before, and did not stir. 
He ran into the bedroom next door, the familiar small room that he had once shared with James, and shook James roughly by the shoulder. But when the shaking was done, James lay motionless, deeply asleep. 
Will went out onto the landing again and took a long breath, and he shouted with all his might: ""Wake up! Wake up, everyone!"" 
He did not now expect any response, and none came. There was a total silence, as deep and timeless as the blanketing snow; the house and everyone in it lay in a sleep that would not be broken. 
Will went downstairs to pull on his boots, and the old sheepskin jacket that had belonged, before him, to two or three of his brothers in turn. Then he went out of the back door, closing it quietly behind him, and stood looking out through the quick white vapour of his breath. 
The strange white world lay stroked by silence... No birds sang. The garden was no longer there, in this forested land. Nor were the outbuildings nor the old crumbling walls. There lay only a narrow clearing round the house now, hummocked with unbroken snowdrifts, before the trees began, with a narrow path leading away. Will set out down the white tunnel of the path, slowly, stepping high to keep the snow out of his boots. As soon as he moved away from the house, he felt very much alone, and he made himself go on without looking back over his shoulder, because he knew that when he looked, he would find that the house was gone.
He accepted everything that came into his mind, without thought or question, as if he were moving through a dream. But a deeper part of him knew that he was not dreaming. He was crystal-clear awake, in a Midwinter Day that had been waiting for him to wake into it since the day he had been born, and, he somehow knew, for centuries before that. Tomorrow will be beyond imagining.... Will came out of the white-arched path into the road, paved smooth with snow and edged everywhere by the great trees, and he looked up between the branches and saw a single black rook flap slowly past, high in the early sky. 
",2.0
60,"The plan which I adopted, and the one by which I was most successful, was that of making friends of all the little white boys whom I met in the street. As many of these as I could, I converted into teachers. With their kindly aid, obtained at different times and in different places, I finally succeeded in learning to read. When I was sent of errands, I always took my book with me, and by going one part of my errand quickly, I found time to get a lesson before my return. I used also to carry bread with me, enough of which was always in the house, and to which I was always welcome; for I was much better off in this regard than many of the poor white children in our neighborhood. This bread I used to bestow upon the hungry little urchins, who, in return, would give me that more valuable bread of knowledge. I am strongly tempted to give the names of two or three of those little boys, as a testimonial of the gratitude and affection I bear them; but prudence forbids;--not that it would injure me, but it might embarrass them; for it is almost an unpardonable offence to teach slaves to read in this Christian country. It is enough to say of the dear little fellows, that they lived on Philpot Street, very near Durgin and Bailey's ship-yard. I used to talk this matter of slavery over with them. I would sometimes say to them, I wished I could be as free as they would be when they got to be men. ""You will be free as soon as you are twenty-one, but I am a slave for life! Have not I as good a right to be free as you have?"" These words used to trouble them; they would express for me the liveliest sympathy, and console me with the hope that something would occur by which I might be free. 

I was now about twelve years old, and the thought of being a slave for life began to bear heavily upon my heart. Just about this time, I got hold of a book entitled ""The Columbian Orator."" Every opportunity I got, I used to read this book. Among much of other interesting matter, I found in it a dialogue between a master and his slave. The slave was represented as having run away from his master three times. The dialogue represented the conversation which took place between them, when the slave was retaken the third time. In this dialogue, the whole argument in behalf of slavery was brought forward by the master, all of which was disposed of by the slave. The slave was made to say some very smart as well as impressive things in reply to his master--things which had the desired though unexpected effect; for the conversation resulted in the voluntary emancipation of the slave on the part of the master. 

In the same book, I met with one of Sheridan's mighty speeches on and in behalf of Catholic emancipation. These were choice documents to me. I read them over and over again with unabated interest. They gave tongue to interesting thoughts of my own soul, which had frequently flashed through my mind, and died away for want of utterance. The moral which I gained from the dialogue was the power of truth over the conscience of even a slaveholder. What I got from Sheridan was a bold denunciation of slavery, and a powerful vindication of human rights. The reading of these documents enabled me to utter my thoughts, and to meet the arguments brought forward to sustain slavery; but while they relieved me of one difficulty, they brought on another even more painful than the one of which I was relieved. The more I read, the more I was led to abhor and detest my enslavers. I could regard them in no other light than a band of successful robbers, who had left their homes, and gone to Africa, and stolen us from our homes, and in a strange land reduced us to slavery. I loathed them as being the meanest as well as the most wicked of men. As I read and contemplated the subject, behold! that very discontentment which Master Hugh had predicted would follow my learning to read had already come, to torment and sting my soul to unutterable anguish. As I writhed under it, I would at times feel that learning to read had been a curse rather than a blessing. It had given me a view of my wretched condition, without the remedy. It opened my eyes to the horrible pit, but to no ladder upon which to get out. In moments of agony, I envied my fellow-slaves for their stupidity. I have often wished myself a beast. I preferred the condition of the meanest reptile to my own. Any thing, no matter what, to get rid of thinking! It was this everlasting thinking of my condition that tormented me. There was no getting rid of it. It was pressed upon me by every object within sight or hearing, animate or inanimate. The silver trump of freedom had roused my soul to eternal wakefulness. Freedom now appeared, to disappear no more forever. It was heard in every sound, and seen in every thing. It was ever present to torment me with a sense of my wretched condition. I saw nothing without seeing it, I heard nothing without hearing it, and felt nothing without feeling it. It looked from every star, it smiled in every calm, breathed in every wind, and moved in every storm. 

",2.0
61,"The policeman on the beat moved up the avenue impressively. The impressiveness was habitual and not for show, for spectators were few. The time was barely 10 o'clock at night, but chilly gusts of wind with a taste of rain in them had well nigh de-peopled the streets.
Trying doors as he went, twirling his club with many intricate and artful movements, turning now and then to cast his watchful eye adown the pacific thoroughfare, the officer, with his stalwart form and slight swagger, made a fine picture of a guardian of the peace. The vicinity was one that kept early hours. Now and then you might see the lights of a cigar store or of an all-night lunch counter; but the majority of the doors belonged to business places that had long since been closed.
When about midway of a certain block the policeman suddenly slowed his walk. In the doorway of a darkened hardware store a man leaned, with an unlighted cigar in his mouth. As the policeman walked up to him the man spoke up quickly.
""It's all right, officer,"" he said, reassuringly. ""I'm just waiting for a friend. It's an appointment made twenty years ago. Sounds a little funny to you, doesn't it? Well, I'll explain if you'd like to make certain it's all straight. About that long ago there used to be a restaurant where this store stands--'Big Joe' Brady's restaurant.""
""Until five years ago,"" said the policeman. ""It was torn down then.""
The man in the doorway struck a match and lit his cigar. The light showed a pale, square-jawed face with keen eyes, and a little white scar near his right eyebrow. His scarfpin was a large diamond, oddly set.
""Twenty years ago to-night,"" said the man, ""I dined here at 'Big Joe' Brady's with Jimmy Wells, my best chum, and the finest chap in the world. He and I were raised here in New York, just like two brothers, together. I was eighteen and Jimmy was twenty. The next morning I was to start for the West to make my fortune. You couldn't have dragged Jimmy out of New York; he thought it was the only place on earth. Well, we agreed that night that we would meet here again exactly twenty years from that date and time, no matter what our conditions might be or from what distance we might have to come. We figured that in twenty years each of us ought to have our destiny worked out and our fortunes made, whatever they were going to be.""
""It sounds pretty interesting,"" said the policeman. ""Rather a long time between meets, though, it seems to me. Haven't you heard from your friend since you left?""
""Well, yes, for a time we corresponded,"" said the other. ""But after a year or two we lost track of each other. You see, the West is a pretty big proposition, and I kept hustling around over it pretty lively. But I know Jimmy will meet me here if he's alive, for he always was the truest, stanchest old chap in the world. He'll never forget. I came a thousand miles to stand in this door to-night, and it's worth it if my old partner turns up.""
The waiting man pulled out a handsome watch, the lids of it set with small diamonds.
""Three minutes to ten,"" he announced. ""It was exactly ten o'clock when we parted here at the restaurant door.""
""Did pretty well out West, didn't you?"" asked the policeman.
""You bet! I hope Jimmy has done half as well. He was a kind of plodder, though, good fellow as he was. I've had to compete with some of the sharpest wits going to get my pile. A man gets in a groove in New York. It takes the West to put a razor-edge on him.""
The policeman twirled his club and took a step or two.
""I'll be on my way. Hope your friend comes around all right. Going to call time on him sharp?""
""I should say not!"" said the other. ""I'll give him half an hour at least. If Jimmy is alive on earth he'll be here by that time. So long, officer.""
""Good-night, sir,"" said the policeman, passing on along his beat, trying doors as he went.
There was now a fine, cold drizzle falling, and the wind had risen from its uncertain puffs into a steady blow. The few foot passengers astir in that quarter hurried dismally and silently along with coat collars turned high and pocketed hands. And in the door of the hardware store the man who had come a thousand miles to fill an appointment, uncertain almost to absurdity, with the friend of his youth, smoked his cigar and waited.
About twenty minutes he waited, and then a tall man in a long overcoat, with collar turned up to his ears, hurried across from the opposite side of the street. He went directly to the waiting man.
""Is that you, Bob?"" he asked, doubtfully.
""Is that you, Jimmy Wells?"" cried the man in the door.
""Bless my heart!"" exclaimed the new arrival, grasping both the other's hands with his own. ""It's Bob, sure as fate. I was certain I'd find you here if you were still in existence. Well, well, well!--twenty years is a long time. The old restaurant's gone, Bob; I wish it had lasted, so we could have had another dinner there. How has the West treated you, old man?""
""Bully; it has given me everything I asked it for. You've changed lots, Jimmy. I never thought you were so tall by two or three inches.""
""Oh, I grew a bit after I was twenty.""
""Doing well in New York, Jimmy?""
""Moderately. I have a position in one of the city departments. Come on, Bob; we'll go around to a place I know of, and have a good long talk about old times.""
The two men started up the street, arm in arm. The man from the West, his egotism enlarged by success, was beginning to outline the history of his career. The other, submerged in his overcoat, listened with interest.
At the corner stood a drug store, brilliant with electric lights. When they came into this glare each of them turned simultaneously to gaze upon the other's face.
The man from the West stopped suddenly and released his arm.
""You're not Jimmy Wells,"" he snapped. ""Twenty years is a long time, but not long enough to change a man's nose from a Roman to a pug.""
""It sometimes changes a good man into a bad one,"" said the tall man. ""You've been under arrest for ten minutes, 'Silky' Bob. Chicago thinks you may have dropped over our way and wires us she wants to have a chat with you. Going quietly, are you? That's sensible. Now, before we go on to the station here's a note I was asked to hand you. You may read it here at the window. It's from Patrolman Wells.""
The man from the West unfolded the little piece of paper handed him. His hand was steady when he began to read, but it trembled a little by the time he had finished. The note was rather short.
Bob: I was at the appointed place on time. When you struck the match to light your cigar I saw it was the face of the man wanted in Chicago. Somehow I couldn't do it myself, so I went around and got a plain clothes man to do the job. JIMMY. 
",2.0
62,"""If we knew ahead of time what was going to happen we'd be--we'd be like the people on Camazotz, with no lives of our own, with everything all planned and done for us. How can I explain it to you? Oh, I know. In your language you have a form of poetry called the sonnet.""

""Yes, yes,"" Calvin said impatiently. ""What's that got to do with the Happy Medium?""

""Kindly pay me the courtesy of listening to me."" Mrs. Whatsit's voice was stern, and for a moment Calvin stopped pawing the ground like a nervous colt. ""It is a very strict form of poetry, is it not?""

""Yes.""

""There are fourteen lines, I believe, all in iambic pentameter. That's a very strict rhythm or meter, yes?""

""Yes."" Calvin nodded.

""No.""

""But within this strict form the poet has complete freedom to say whatever he wants, doesn't he?""

""Yes."" Calvin nodded again.

""So,"" Mrs. Whatsit said.

""So what?""

""Oh, do not be stupid, boy!"" Mrs. Whatsit scolded. ""You know perfectly well what I am driving at!""

""You mean you're comparing our lives to a sonnet? A strict form, but freedom within it?""

""Yes."" Mrs. Whatsit said. ""You're given the form, but you have to write the sonnet yourself. What you say is completely up to you.""
",2.0
63,"Not so long ago in Montgomery, Alabama, the color of your skin determined where you could sit on a public bus. If you happened to be an African American, you had to sit in the back of the bus, even if there were empty seats up front.

Back then, racial segregation was the rule throughout the American South. Strict laws--called ""Jim Crow"" laws--enforced a system of white supremacy that discriminated against blacks and kept them in their place as second-class citizens.

People were separated by race from the moment they were born in segregated hospitals until the day they were buried in segregated cemeteries. Blacks and whites did not attend the same schools, worship in the same churches, eat in the same restaurants, sleep in the same hotels, drink from the same water fountains, or sit together in the same movie theaters.

In Montgomery, it was against the law for a white person and a Negro to play checkers on public property or ride together in a taxi.

Most southern blacks were denied their right to vote. The biggest obstacle was the poll tax, a special tax that was required of all voters but was too costly for many blacks and for poor whites as well. Voters also had to pass a literacy test to prove that they could read, write, and understand the U.S. Constitution. These tests were often rigged to disqualify even highly educated blacks. Those who overcame the obstacles and insisted on registering as voters faced threats, harassment. And even physical violence. As a result, African Americans in the South could not express their grievances in the voting booth, which for the most part, was closed to them. But there were other ways to protest, and one day a half century ago, the black citizens in Montgomery rose up in protest and united to demand their rights--by walking peacefully.

It all started on a bus.
",2.0
