Unnamed: 0,Text,Grade
6,"Every single President has taken this oath: ""I do solemnly swear (or affirm) that I will faithfully execute the office of President of the United States, and will to the best of my ability, preserve, protect, and defend the Constitution of the United States."" 
Only thirty-five words! But it's a big order if you're President of this country. Abraham Lincoln was tops at filling that order. ""I know very well that many others might in this matter or as in others, do better than I can,"" he said. ""But... I am here. I must do the best I can, and bear the responsibility of taking the course which I feel I ought to take."" 
That's the bottom line. Tall, short, fat, thin, talkative, quiet, vain, humble, lawyer, teacher, or soldier--this is what most of our Presidents have tried to do, each in his own way. Some succeeded. Some failed. If you want to be President--a good President--pattern your self after the best. Our best have asked more of themselves than they thought they could give. They have had the courage, spirit, and will to do what they knew was right. Most of all, their first priority has always been the people and the country they served. 
",0.0
7,"There was once a man and his name was Isaac. He lived in such poverty that again and again he went to bed hungry. 
One night, he had a dream. 
In his dream, a voice told him to go to the capital city and look for a treasure under the bridge by the Royal Palace. ""It is only a dream,"" he thought when he woke up, and he paid no attention to it. 
The dream came back a second time. And Isaac still paid no attention to it. 
When the dream came back a third time, he said, ""Maybe it's true,"" and so he set out on his journey. 
Now and then, someone gave him a ride, but most of the way he walked. 
He walked through forests. 
He crossed over mountains. 
Finally he reached the capital city. 
But when he came to the bridge by the Royal Palace, he found that it was guarded day and night. 
He did not dare to search for the treasure. Yet he returned to the bridge every morning and wandered around it until dark. 
One day, the captain of the guards asked him, ""Why are you here?"" 
Isaac told him the dream. The captain laughed. 
""You poor fellow,"" he said, ""what a pity you wore your shoes out for a dream! Listen, if I believed a dream I once had, I would go right now to the city you came from, and I'd look for a treasure under the stove in the house of a fellow named Isaac."" And he laughed again. 
Isaac bowed to the captain and started on his long way home. 
He crossed over mountains. 
He walked through forests. 
Now and then, someone gave him a ride, but most of the way he walked. 
At last he reached his own town. 
When he got home, he dug under his stove, and there he found the treasure. 
In thanksgiving, he built a house of prayer, and in one of its corners he put an inscription: Sometimes one must travel far to discover what is near. Isaac sent the captain of the guards a priceless ruby. And for the rest of his days he lived in contentment and he was never poor again. 
",0.0
29,"Great whirling storms roar out of the oceans in many parts of the world. They are called by several names--hurricane, typhoon, and cyclone are the three most familiar ones. But no matter what they are called, they are all the same sort of storm. They are born in the same way, in tropical waters. They develop the same way, feeding on warm, moist air. And they do the same kind of damage, both ashore and at sea. Other storms may cover a bigger area or have higher winds, but none can match both the size and the fury of hurricanes. They are earth's mightiest storms.
Like all storms, they take place in the atmosphere, the envelope of air that surrounds the earth and presses on its surface. The pressure at any one place is always changing. There are days when air is sinking and the atmosphere presses harder on the surface. These are the times of high pressure. There are days when a lot of air is rising and the atmosphere does not press down as hard. These are times of low pressure. Low-pressure areas over warm oceans give birth to hurricanes.
No one knows exactly what happens to start these storms. But when conditions are right, warm, moist air is set in motion. It begins to rise rapidly from the surface of the ocean in a low pressure area.
Like water in a hose, air flows from where there is more pressure to where there is less pressure. And so air over the surface of the ocean flows into the low pressure area, picking up moisture as it travels. This warm, moist air soars upward.
As the air rises above the earth, it cools. The cooling causes moisture to condense into tiny droplets of water that form clouds. As the moisture condenses, it gives off heat. Heat is one kind of energy. It is the energy that powers the storm. The clouds are the source of the storm's rain.
The low-pressure area acts like a chimney--warm air is drawn in at the bottom, rises in a column, cools, and spreads out. As the air inside rises and more air is drawn in, the storm grows.
The air being drawn in, however, does not travel in a straight line. The earth's surface is rotating, and the rotation causes the path to curve. The air travels in a spiral within the storm. In the Northern Hemisphere, the spiraling winds travel counterclockwise--the opposite of the way the hands of a clock move. In the Southern Hemisphere, they travel clockwise.
",1.0
30,"The word computer once meant a person who did computations, but now it almost always refers to automated electronic devices. Computers can do much more than calculate, however. They are now used in all sorts of ways to better control or automate products and processes. For example, computers are used in airplanes and automobiles to control the way that fuel is injected into the engine, and they are used to monitor every part of the production process in most modern factories. Computers help people write reports, draw pictures, and keep track of information. Since the invention of the Internet, computers are also used to gather information from digital libraries located all over the world, to send and receive electronic messages (e-mail), and to work, shop, and bank from home. 
Computers come in many sizes and shapes. They range from small devices that perform one specific function, such as those in cameras that control the shutter speed, to supercomputers. Supercomputers are specially engineered to be able to perform trillions of operations per second. Because they are so powerful and therefore so expensive they are generally used only by government agencies and large research centers. 
Parts of a Computer System. 
A computer system requires both hardware and software. Hardware includes all of the mechanical parts of a computer. Software consists of the instructions and data that the hardware uses to perform its tasks. 
Hardware. 
All computers, no matter how large or small, have basically the same types of hardware. These include a central processing unit (CPU), memory, storage (secondary memory), input/output (I/O) devices, and some type of telecommunication device. 
The CPU is the computer's 'brain,' where all computations are performed. The computer carries out its computations one step at a time, with each step occurring on each 'beat' of its built-in clock. The fastest computer clocks now beat more than 3 GHz (gigahertz), or billions of times per second.
Memory is where instructions and data are held while being worked on. Read-only memory (ROM) is built into the computer and cannot be changed. ROM contains instructions that the computer needs to start up. Random-access memory (RAM), or one of its variants, is typically used for the main computer memory because of its speed. Information is stored temporarily in RAM as a computer processes data and instructions. 
Secondary memory is where instructions and data are saved for long-term storage. Most computers use a magnetic device called a hard drive for storage. A hard drive accesses data very quickly. Slower devices are often used to store files on magnetic tape or optical discs such as compact discs (CDs) and digital video discs (DVDs). 
I/O devices enable communication between a computer and the person using it. Input devices allow the user to enter data or commands for processing by the CPU. They include the keyboard, mouse, joystick, scanner, and digital tablet. Output devices let the user see or hear the results of the computer's data processing. They include the monitor, printer, and speakers. 
Telecommunication devices enable computers to send data through telephone lines or other channels. In this way computer users can exchange information with one another. These devices include regular telephone modems, digital subscriber line (DSL) telephone modems, cable modems, and various wireless modems. 
",1.0
31,"It was then that the fox appeared. 
""Good morning,"" said the fox. 
""Good morning,"" the little prince responded politely, although when he turned around he saw nothing. 
""I am right here,"" the voice said, ""under the apple tree."" 
""Who are you?"" asked the little prince, and added, ""You are very pretty to look at."" 
""I am a fox,"" said the fox. 
""Come and play with me,"" proposed the little prince. ""I am so unhappy."" 
""I cannot play with you,"" the fox said. ""I am not tamed."" 
""Ah! Please excuse me,"" said the little prince. 
But, after some thought, he added: 
""What does that mean--'tame'?"" 
""You do not live here,"" said the fox. ""What is it that you are looking for?"" 
""I am looking for men,"" said the little prince. ""What does that mean--'tame'?"" 
""Men,"" said the fox. ""They have guns, and they hunt. It is very disturbing. They also raise chickens. These are their only interests. Are you looking for chickens?"" 
""No,"" said the little prince. ""I am looking for friends. What does that mean-- 'tame'?"" 
""It is an act too often neglected,"" said the fox. ""It means to establish ties."" 
""'To establish 'ties'?"" 
""Just that,"" said the fox. ""To me, you are still nothing more than a little boy who is just like a hundred thousand other little boys. And I have no need of you. And you, on your part, have no need of me. To you, I am nothing more than a fox like a hundred thousand other foxes. But if you tame me, then we shall need each other. To me, you will be unique in all the world. To you, I shall be unique in all the world..."" 
""I am beginning to understand,"" said the little prince. ""There is a flower... I think that she has tamed me..."" 
""It is possible,"" said the fox. ""On the Earth one sees all sorts of things."" 
",1.0
64,"I say to the House as I said to ministers who have joined this government, I have nothing to offer but blood, toil, tears, and sweat. We have before us an ordeal of the most grievous kind. We have before us many, many months of struggle and suffering.
You ask, what is our policy? I say it is to wage war by land, sea, and air. War with all our might and with all the strength God has given us, and to wage war against a monstrous tyranny never surpassed in the dark and lamentable catalogue of human crime. That is our policy.
You ask, what is our aim? I can answer in one word. It is victory. Victory at all costs--Victory in spite of all terrors--Victory, however long and hard the road may be, for without victory there is no survival.
I take up my task in buoyancy and hope. I feel sure that our cause will not be suffered to fail among men. I feel entitled at this juncture, at this time, to claim the aid of all and to say, ""Come then, let us go forward together with our united strength.""
",2.0
65,"I have nature and art and poetry, if that is not enough what is? 
--Letter to Theo, January 1874. 
On March 30, 1853, the handsome, soberly dressed Reverend Theodorus van Gogh entered the ancient town hall of Groot-Zundert, in the Brabant, a province of the Netherlands. He opened the birth register to number twenty-nine, where exactly one year earlier he had sadly written ""Vincent Willem van Gogh, stillborn."" Beside the inscription he wrote again ""Vincent Willem van Gogh,"" the name of his new, healthy son, who was sleeping soundly next to his mother in the tiny parsonage across the square. The baby's arrival was an answered prayer for the still-grieving family. 
The first Vincent lay buried in a tiny grave by the door of the church where Pastor van Gogh preached. The Vincent who lived grew to be a sturdy redheaded boy. Every Sunday on his way to church, young Vincent would pass the headstone carved with the name he shared. Did he feel as if his dead brother where the rightful Vincent, the one who would remain perfect in his parents' hearts, and that he was merely an unsatisfactory replacement? That might have been one of the reasons he spent so much of his life feeling like a lonely outsider, as if he didn't fit anywhere in the world. 
Despite his dramatic beginning, Vincent had an ordinary childhood, giving no hint of the painter he would become. The small parsonage, with an upstairs just two windows wide under a slanting roof, quickly grew crowded. By the time he was six he had two sisters, Anna and Elizabeth, and one brother, Theo, whose gentle nature made him their mother's favorite. 
Their mother, Anna Carbentus van Gogh, herself one of eight, came from an artistic background. Her father had been a bookbinder to the royal family. A gifted amateur artist who filled notebooks with drawings of plants and flowers, she thought Vincent had a pleasant talent that might be useful someday. She didn't suspect he would develop into a great artist. In fact she recalled only that once he modeled an elephant out of clay but smashed it when she and his father praised it more than he thought they should. For the same reason he tore up a drawing of a cat climbing a tree. It wasn't his artistic ability but his obstinate personality that left the biggest impression on his mother. That willful stubbornness turned up again and again as he grew older. 
With a big family and a little house, the children spent a lot of time out of doors. The freckled, red-haired Vincent, solitary by nature, often wandered by himself in fields and heaths that surrounded the parsonage. He became familiar with the seasons of planting and harvest and with the hardworking local farm families whose labors connected them to the soil. The strong feeling he developed for the rural landscape of Brabant and the lives of its peasants would be one of the major influences in his life. 
Mostly he did what boys like to do. He collected bugs and birds' nests. He teased his sisters. He built sand castles in the garden with Theo. Sometimes he invented games for all of them to play. After one exciting day his brothers and sisters thanked Vincent by staging a ceremony, and, with mock formality, presented him with a rosebush from their father's garden. 

",2.0
66,"A Crow, having stolen a bit of flesh, perched in a tree, and held it in her beak. A Fox, seeing her, longed to possess himself of the flesh, and by a wily stratagem succeeded. ""How handsome is the Crow,"" he exclaimed, ""in the beauty of her shape and in the fairness of her complexion! Oh, if her voice were only equal to her beauty, she would deservedly be considered the Queen of Birds!"" This he said deceitfully, having greater admiration for the meat than for the crow. But the Crow, all her vanity aroused by the cunning flattery, and anxious to refute the reflection cast upon her voice, set up a loud caw, and dropped the flesh. The Fox quickly picked it up, and thus addressed the Crow: ""My good Crow, your voice is right enough, but your wit is wanting.""
He who listens to flattery is not wise, for it has no good purpose.
",2.0
67,"Geology is the scientific study of Earth. Geologists study the planet--its formation, its internal structure, its materials, its chemical and physical processes, and its history. Mountains, valleys, plains, sea floors, minerals, rocks, fossils, and the processes that create and destroy each of these are all the domain of the geologist. Geology is divided into two broad categories of study: physical geology and historical geology. 

Physical geology is concerned with the processes occurring on or below the surface of Earth and the materials on which they operate. These processes include volcanic eruptions, landslides, earthquakes, and floods. Materials include rocks, air, seawater, soils, and sediment. Physical geology further divides into more specific branches, each of which deals with its own part of Earth's materials, landforms, and processes. Mineralogy and petrology investigate the composition and origin of minerals and rocks. Volcanologists study lava, rocks, and gases on live, dormant, and extinct volcanoes. Seismologists use instruments to monitor and predict earthquakes and volcanic eruptions. 

Historical geology is concerned with the chronology of events, both physical and biological, that have taken place in Earth's history. Paleontologists study fossils (remains of ancient life) for evidence of the evolution of life on Earth. Fossils not only relate evolution, but also speak of the environment in which the organism lived. Corals in rocks at the top of the Grand Canyon in Arizona, for example, show a shallow sea flooded the area around 290 million years ago. In addition, by determining the ages and types of rocks around the world, geologists piece together continental and oceanic history over the past few billion years. Plate tectonics (the study of the movement of the sections of Earth's crust) adds to Earth's story with details of the changing configuration of the continents and oceans. 
",2.0
106,"Sing to me of the man, Muse, the man of twists and turns 
driven time and again off course, once he had plundered 
the hallowed heights of Troy. 
Many cities of men he saw and learned their minds, 
many pains he suffered, heartsick on the open sea, 
fighting to save his life and bring his comrades home. 
But he could not save them from disaster, hard as he strove-- 
the recklessness of their own ways destroyed them all, 
the blind fools, they devoured the cattle of the Sun 
and the Sungod blotted out the day of their return. 
Launch out on his story, Muse, daughter of Zeus. 
Start from where you will--sing for our time too. 
By now, 
all the survivors, all who avoided headlong death 
were safe at home, escaped the wars and waves. 
But one man alone...  
his heart set on his wife and his return--Calypso, 
the bewitching nymph, the lustrous goddess, held him back, 
deep in her arching caverns, craving him for a husband. 
But then, when the wheeling seasons brought the year around. 
That year spun out by the gods when he should reach his home, 
Ithaca--though not even there would he be free of trials, 
even among his loved ones--then every god took pity, 
all except Poseidon. He raged on, seething against 
the great Odysseus till he reached his native land. 
",3.0
