Unnamed: 0,Text,Grade
14,"It was announced from the palace that the King would soon make a long journey. 
On the way to his destination, the King and his party would spend a few nights at Camdenton Manor. The lord of the manor knew what this meant. The king traveled with his Queen, his knights, squires, and other members of his court. There could be a hundred mouths to feed! 
Preparations for the visit began at once. The lord and lady of the manor had their serfs to help them. The serfs lived in huts provided for them on the lord's estate, each with its own plot of land. In return, they were bound to serve the lord. They farmed his land, managed his manor house, and if there was a war, they had to go to battle with the lord and the King. 
But now they prepared. 
The manor had its own church, which was attended by everyone on the estate. 
The manor house had to be cleaned, the rooms readied, tents set up for the horsemen, fields fenced for the horses. And above all, provisions had to be gathered for the great feast. 
The Royal Suite was redecorated. 
Silk was spun, new fabric was woven. 
The Royal Crest was embroidered on linen and painted on the KingOs chair. 
The lord and his party went hunting and hawking for fresh meat. 
Hunting was a sport for the rich only. The wild animals that lived on the lord's estate belonged to him. Anyone caught poaching--hunting illegally--was severely punished. 
Falcons and hawks were prized as pets. They were trained to attack birds for their masters to capture. 
They trapped rabbits and birds of all kinds, and fished for salmon and eels and trout. 
Serfs hid in bushes and caught birds in traps. They set ferrets in burrows to chase out rabbits. 
There were fruits and vegetables growing in the garden, herbs and flowers for sauces and salads, and bees made honey for sweetening. 
",0.0
15,"In a lonely lighthouse, far from city and town, far form the comfort of friends, lived a kindhearted cat named Pandora. 
She had been living in this lighthouse all alone for four long years, and it was beginning to wear. She found herself sighing long, deep, lonely sighs. She sat on the rocks overlooking the waves far too long. Sometimes her nose got a sunburn. 
And at night, when she tried to read by the lantern light, her mind wandered and she would think for hours on her childhood when she had friends and company. 
Why did Pandora accept this lonely lighthouse life? 
Because a lighthouse had once saved her. 
When Pandora was but a kitten, she and her father had gone sailing aboard a grand schooner, bound for a new country. Pandora's mother had stayed behind, with the baby, to join them later. 
And while they were at sea, Pandora and her father were shaken from their beds one night by an awful twisting of the ship's great bow. 
""Stay here, Pandora!"" her father had commanded. ""Stay here and wait until I come for you!"" 
They were in a terrible storm. The wind was howling, and the waves crashed hard upon them. Worse, a deep fog had spread itself all over the water, and it is fog that will bring a ship to its end. Fog that will blind a sailor's eyes until his ship has hit the jagged shore and torn itself to pieces. 
Pandora's father knew this as he worked with the others to keep the ship's sails aloft and his daughter trembled in her bed. He knew what somber danger they were in. 
But Pandora's father was a brave cat and he would not give up hope. He would hold tight to the riggings with the others until help, in whatever form might come to them. 
In time, the winds began to settle and the waves grew smaller. But the dense fog refused to lift. 
The ship's captain was clearly worried. For he knew these waters they sailed in. He knew the long history of ships gone down. 
And he carried little hope that help might come to them, that someone might lead them away from the deadly shore. For only a lighthouse might show them the way, and there had been no working light on these waters for a hundred years. 
So it was with much bewilderment, and amazement, and overwhelming joy that he heard, first, the deep, clear sound of a foghorn, then saw before him a light. Yes, a light! And it was not the light of another ship or small boat. Only a very powerful lamp could make itself seen through a fog like this. Only the lamp of a lighthouse. 
""Pull leeward!"" cried the captain. ""Away from the light!"" 
And everyone pulled hard on the riggings to make the ship turn, turn away from the dangerous shore. 
",0.0
41,"Budgeting Your Spending.
Spending your money on the things you want may be a lot of fun. But spending has its own set of responsibilities. You have to make sure you donOt buy so many things you want that you donOt have money for the things you need. One way to be sure you have enough money to pay for everything you need is to make a budget. A budget is a plan for managing your money on a regular basis. When you follow a budget, you have enough money to meet all your expenses.
Five Steps to Making a Budget.
Step 1: Figure out your weekly income, the money you receive from all sources. Count only the money you get regularly, for example, a weekly allowance or money earned from a steady job such as delivering newspapers.
Step 2: Every week, make a list of the things you need to spend money on, such as bus fare, school supplies, and lunches.
Step 3: Every week, make a list of the things you want but could get along without if you had to. These could include going to a movie or buying snacks [...]
Step 4: Now list any things that you need to save for.
Step 5: Subtract your needs (the total amount from step 2) from your income. You can spend or save whateverOs left. This is your weekly budget.
",1.0
42,"The tramp steamer Drake plowed away from the coast of India and pushed its blunt prow into the Arabian Sea, homeward bound. Slowly it made its way west toward the Gulf of Aden. Its hold was loaded with coffee, rice, tea, oil seeds and jute. Black smoke poured from its one stack, darkening the hot cloudless sky.
Alexander Ramsay, Jr., known to his friends back home in New York City as Alec, leaned over the rail and watched the water slide away from the sides of the boat. His red hair blazed redder than ever in the hot sun, his tanned elbows rested heavily on the rail as he turned his freckled face back toward the fast-disappearing shore. 
",1.0
43,"Invented in China, kites have been around for at least three thousand years. Since their beginning, they've been used primarily as toys. But kites have had other uses too, and that's the best part of their story. 
Like fishing with kites. It sounds hard to believe, but that's one use to which they've long been put in China and other Asian countries. The fisherman stands on the shore maneuvering a kite far out over the water. From the tail dangles a hook, line and sinker. When a fish bites, the kite is jerked upward, then it--and the airborne fish--is reeled in. 
Flying kites over houses is a Chinese custom that dates as far back at 1000 B.C.--and is still practiced today, especially at night. [...] 
In China, dating to 1000 B.C., kites were used by the military as signaling devices, most often to warn of an enemy attack. Different colored kites indicated the number of troops and the direction from which they were coming. At night, for the same purpose, tiny lanterns of different colors were raised on the kites. 
Around 500 B. C., the Chinese took this concept to a whole new level. Huge kites were built--kites big and strong enough to support a person! First, the soldier would lie with his legs extended across the kite and grab hold of special handgrips. Then, using a stout cord, several soldiers would tow the kite until it rose high in to the air. Once aloft, the man would have a clear view of the enemy on the ground, and, using flag and hand signals, relay information back to his officers. 
",1.0
82,"At Giza, a few miles north of Saqqara, sit three great pyramids, each named for the king--or Pharaoh--during whose reign it was built. No other buildings are so well known, yet the first sight of them sitting in their field is breathtaking. When you walk among them, you walk in a place made for giants. They seem too large to have been made by human beings, too perfect to have been formed by nature, and when the sun is overhead, not solid enough to be attached to the sand. In the minutes before sunrise, they are the color of faded roses, and when the last rays of the desert sun touch them, they turn to amber. But whatever the light, their broad proportions, the beauty of the limestone, and the care with which it is fitted into place create three unforgettable works of art. 
What do we learn about art when we look at the pyramids? 
First, when all of the things that go into a work--its components--complement one another, they create and object that has a certain spirit, and we can call that spirit harmony. The pyramids are harmonious because limestone, a warm, quiet material, is a cordial companion for a simple, logical, pleasing shape. In fact, the stone and the shape are so comfortable with each other that the pyramids seem inevitable--as though they were bound to have the form, color, and texture that they do have. 
The pyramids also show us that simple things must be made with care. The fine workmanship that went into the building of the pyramids is part of their beauty. Complicated shapes may conceal poor work--such shapes distract our eye--but in something as simple as a pyramid, there is no way to hide its flaws. Because any flaw would mar its beauty, the craftsmanship must be perfect. 
Finally, pyramids show us that light helps to shape our feelings about art. As the sun moves above the desert, the pyramids seem to change. As they do, our feelings about them also change. In the early morning they sit squarely on the horizon and we feel that they have become the kings for which they were named; by midday they have become restless and change into silver-white clouds; and at dusk they settle down and regain their power. 
The pyramids will always work their magic on us. Their forms, so simple and reasonable, and their great size lift us high above the ordinary moments in our lives. 
",2.0
83,"From the meanderings of a pond's edge to the branching of trees and the intricate forms of snowflakes, shapes in nature are often more complicated than geometrical shapes such as circles, spheres, angles, cones, rectangles, and cubes. ...Benoit Mandelbrot, a mathematics professor at Yale University and an IBM fellow, was the first person to recognize how amazingly common this type of structure is in nature. In 1975, he coined the term fractal for shapes that repeat themselves within an object. The word fractal comes from the Latin term for ""broken."" 
In 1904, long before Mandelbrot conceived of fractals, Swedish mathematician Helge von Koch created and intriguing but puzzling curve. It zigzags in such an odd pattern that it seems impossible to start at one pint and follow the curve to reach another point. 
Like many figures now known to be fractals, Koch's curve is easy to generate by starting with a simple figure and turning it into an increasingly crinkly form. 
What to Do
1. Draw an equilateral triangle with each side measuring 9 centimeters. (Remember, each angle of an equilateral triangle measures 60 .) 
2. Divide each 9-centimeter side into three parts, each measuring three centimeters. At the middle of each side, add an equilateral triangle one third the size of the original, facing outward. Because each side of the original triangle is 9 centimeters, the new triangles will have 3-centimeter sides. When you examine the outer edge of your diagram you should se a six-pointed star made up of 12 line segments. 
3. At the middle of each segment of the star, add a triangle one ninth the side of the original triangle. The new triangles will have sides 1 centimeter in length so divide each 3-centimeter segment into thirds, and use the middle third to form a new triangle. 
4. Going one step farther, you create a shape that begins to resemble a snowflake. If you were to continue the process by endlessly adding smaller and smaller triangles to every new side, you would produce the Koch snowflake curve. Between any two points, the snowflake would have an infinite number of zigzags. 
",2.0
84,"""I hate a song that makes you think that you're not any good. I hate a song that makes you think you are just born to lose. I am out to fight those kind of songs to my very last breath of air and my last drop of blood."" 
Woody Guthrie could never cure himself of wandering off. One minute he'd be there, the next he'd be gone, vanishing without a word to anyone, abandoning those he loved best. He'd throw on a few extra shirts, one on top of the other, sling his guitar over his shoulder, and hit the road. He'd stick out his thumb and hitchhike, swing onto moving freight trains, and hunker down with other traveling men in flophouses, hobo jungles, and Hoovervilles across Depression America. 
He moved restlessly from state to state, soaking up some songs: work songs, mountain and cowboy songs, sea chanteys, songs from the southern chain gangs. He added them to the dozens he already knew from his childhood until he was bursting with American folk songs. Playing the guitar and singing, he started making up new ones: hard-bitten, rough-edged songs that told it like it was, full of anger and hardship and hope and love. Woody said the best songs came to him when he was walking down a road. He always had fifteen or twenty songs running around in his mind, just waiting to be put together. Sometimes he knew the words, but not the melody. Usually he'd borrow a tune that was already well known--the simpler the better. As he walked along, he tried to catch a good, easy song that people could sing the first time they heard it, remember, and sing again later. 
Woody sang his songs the old-fashioned way, his voice droning and nasal, the words sharp and clear. Promoters and club owners wanted him to follow their tightly written scripts and sing the melodious, popular songs that were on the radio. Whenever they came at him with their hands full of cash, Woody ran the other way. ""I had rather sound like the cab drivers cursing at one another, like the longshoremen yelling, like the cowhands whooping and like the lone wolf barking, than to sound like a slick, smooth tongued, oily lipped, show person."" 
Just after New Years Day in 1940, Woody set off on one of his unannounced road trips. He left his wife and three kids in a shack in Texas and headed for New York City. It was a long, cold trip in the dead of winter, and every time he stopped in a diner he heard Irving Berlin's lush, sentimental song, ""God Bless America,"" on the jukebox. It was exactly the kind of song Woody couldn't stand, romanticizing America, telling people not to worry, that God would take care of everything. 
Woody thought there was plenty to worry about. The Great Depression, which had begun in 1929, was grinding on. For years, desperate, hungry people had been tramping the roads and riding the rails, looking for work or handouts. In Europe another world war was raging, threatening to pull America into the bloody conflict. 
Bits of tunes and snatches of words swirled in Woody's mind, and a few weeks later in a cheap, fleabag hotel in New York City, his own song about America came together. Using an old Baptist tune for the melody, Woody wrote ""This Land Is Your Land."" His song caught the bittersweet contrasts of America: the beauty of our country, and the desperate strength of people making do in impossibly difficult times. Across the bottom of the sheet Woody wrote in his neat script, ""All you can write is what you see,"" and put the song away. 
Writing about what he saw--and felt, and heard about, and read about--gave Woody plenty of material. During his lifetime he wrote down more than three thousand songs, taking stories from everywhere: the front page of the newspaper; union meetings and busted-up strikes; and the sights and sounds of America as he walked ""that ribbon of highway."" 
In April 1944 Woody recorded ""This Land Is Your Land."" When his good friend Pete Seeger heard the recording, he thought the song was one of Woody's weaker attempts. Too simple, thought Pete, an accomplished folk singer himself. Later he would say, ""That shows how wrong you can be."" Over the years he watched as ""This Land Is Your Land"" went from ""one guitar picker to another,"" gathering momentum as it made its way across America and out into the world. After Woody's death in 1967, the song kept steadily spreading. 
Today, ""This Land Is Your Land"" is sung all over the United States by just about everybody: schoolchildren, Scout troops, new immigrants, gospel choirs, and rest-home residents. More than half a century after Woody first recorded his song, Pete Seeger figures it has reached ""hundreds of millions of people, maybe billions of people."" Many Americans consider it our unofficial national anthem. 
Woody would be proud. Years before he had written, ""I am out to sing songs that'll prove to you that this is your world, no matter how hard it has run you down and rolled over you. I am out to sing the songs that will make you take pride in yourself."" Over and over again, he did just that. 
",2.0
85,"I soon discovered that if a wayfaring stranger wishes to eavesdrop on a local population the places for him to slip in and hold his peace are bars and churches. But some New England towns don't have bars, and church is only on Sunday. A good alternative is the roadside restaurant where men gather for breakfast before going to work or going hunting. To find these places inhabited one must get up very early. And there is a drawback even to this. Early-rising men not only do not talk much to strangers, they barely talk to one another. Breakfast conversation is limited to a series of laconic grunts. The natural New England taciturnity reaches its glorious perfection at breakfast.
I am not normally a breakfast eater, but here I had to be or I wouldn't see anybody unless I stopped for gas. At the first lighted roadside restaurant I pulled in and took my seat at a counter. The customers were folded over their coffee cups like ferns. A normal conversation is as follows:
WAITRESS: ""Same?""
CUSTOMER: ""Yep.""
WAITRESS: ""Cold enough for you?""
CUSTOMER: ""Yep.""
(Ten minutes.)
WAITRESS: ""Refill?""
CUSTOMER: ""Yep.""
This is a really talkative customer. 

",2.0
120,"In 1775 the first shots were fired in the war between the thirteen American colonies and Great Britain that ended in a victory for the colonists and the founding of a new nation, the United States of America. Only eighty-five years later, in 1861, the first shots were fired in a different war--a war between the states that became known as the Civil War. It was a war fought between the Confederate States of America and the states that remained in the Union--each  side representing a distinct economy, labor system, and philosophy of government. The southern states that formed the Confederacy had agricultural economies that depended on a slave workforce and believed that any rights not granted to the federal government by the United States Constitution belonged to the states. The northern states were undergoing rapid industrialization, which depended on wage labor, and while northerners disagreed among themselves about slavery, most believed it represented a direct challenge to their own rights and freedoms. Most also believed that a strong federal government, with the ability to legislate behavior in areas not specifically set forth in the Constitution, was key to the growth and strength of the American republic. It was inevitable that these two very distinct societies would clash. For the Confederates, nicknamed Rebels, the Civil War was a new war of Independence. For the Unionists, nicknamed Yankees, it was a war to preserve the Union that had been so dearly won in the American Revolution. 
In the eyes of the four and an half million African Americans, enslaved and free, it was a war about slavery; and they wanted to be part of the fight. But many northern whites did not want blacks to serve in the northern military. They called it a ""white man's war"" and said that slavery was not the main point of the conflict. At first, northern generals actually sent escaped slaves back to their southern masters. Eventually, the Union did accept blacks into its army and navy. 
A total of 178,895 black men served in 120 infantry regiments, twelve heavy artillery regiments, ten light artillery batteries, and seven cavalry regiments. Black soldiers constituted twelve percent of the North's fighting forces, and they suffered a disproportionate number of casualties. 
",3.0
